id,bilissel_performans_skoru
22367,5.012680803537437
22368,4.776743834732722
22369,8.930122728541974
22370,2.9532286806386026
22371,7.13734305892917
22372,8.0740350180596
22373,3.2628248710952414
22374,7.355647925007697
22375,4.5473440835449255
22376,9.063476391850752
22377,4.7116984949091165
22378,3.857324203883452
22379,8.055529054644763
22380,7.314580410627438
22381,3.395910595200269
22382,7.701950194229527
22383,8.91962409017638
22384,6.258492470121487
22385,4.616745223052021
22386,7.986902604116989
22387,4.183437208828184
22388,1.38631551857146
22389,7.150979082402786
22390,3.3327863118508225
22391,4.847771830263882
22392,7.172512083482748
22393,6.699046334717382
22394,9.597665740871028
22395,6.506558751469676
22396,8.591790188848368
22397,8.386456760852168
22398,7.0692668659914
22399,1.8124962845519643
22400,4.87160942795356
22401,6.750234662171913
22402,9.05188148129561
22403,7.045051046157594
22404,6.892264381329194
22405,6.493255011438026
22406,8.613074090354328
22407,3.2497956366516383
22408,7.83917923340957
22409,3.650802964753904
22410,4.988482414018819
22411,2.652365035235685
22412,8.31233474369298
22413,8.009867318293157
22414,7.2602395529111945
22415,2.4947775971513813
22416,4.803017882215238
22417,8.896706828195187
22418,6.416949706482056
22419,8.319082519558826
22420,5.938682574593711
22421,5.954454407955244
22422,4.621743403163868
22423,4.917486702954487
22424,8.192920880223202
22425,3.868806591418177
22426,6.725716799431962
22427,8.307977414168105
22428,8.497692940448449
22429,4.057802452610046
22430,7.303875763315206
22431,4.431353260254324
22432,4.631863680065113
22433,3.155142270108576
22434,6.045939069690422
22435,4.859670113236206
22436,7.052288316356969
22437,8.933595746935007
22438,5.39395210104234
22439,1.4664738801524428
22440,6.120968733985346
22441,6.657578063156535
22442,8.974319752582051
22443,8.557297827943357
22444,7.23414992046788
22445,6.181254007554656
22446,4.221169794391186
22447,2.743596137110031
22448,8.430072212212513
22449,5.691524211608024
22450,4.409491316661534
22451,7.310860265701699
22452,7.206965408191559
22453,5.266100595080289
22454,4.314618406008546
22455,3.095428358859921
22456,6.709528733773435
22457,6.303858992963816
22458,4.679141226118633
22459,3.646864742476579
22460,7.371063184906619
22461,7.201405369572735
22462,3.128476289561025
22463,6.648005283234814
22464,6.549361814381156
22465,4.9252768305768395
22466,8.632852586489292
22467,4.4101742167686755
22468,4.950560528710025
22469,7.831099396047182
22470,6.343913287420518
22471,8.10191406122528
22472,4.792884279332553
22473,5.093668535762316
22474,7.067944364474047
22475,2.2054955022865643
22476,8.751860439143222
22477,7.311842774391349
22478,7.807319696550868
22479,6.942051842246774
22480,4.245283695413336
22481,8.560946700534755
22482,4.427181036347216
22483,6.537124902545136
22484,5.625208308129854
22485,2.3959244789460152
22486,3.372711887598996
22487,7.329795695764842
22488,3.70915884339333
22489,5.0354317589260305
22490,6.265353069144344
22491,6.786225544042049
22492,8.155245251311547
22493,6.760450546523226
22494,5.6986234799654465
22495,7.718033878430745
22496,4.233889143349745
22497,8.658038192097262
22498,5.9128288504679745
22499,8.49972455383448
22500,6.273188262199283
22501,4.477416731693818
22502,2.771407612530922
22503,8.739950883390685
22504,3.3967145441956945
22505,5.019355515125441
22506,8.309175706885991
22507,2.868938256294588
22508,2.4824445584174413
22509,5.89311186867787
22510,6.359927230268111
22511,2.4057357348270036
22512,6.971943852925404
22513,4.326687164030562
22514,5.836874090041027
22515,8.89337519086694
22516,5.980721298453121
22517,4.7558430558362925
22518,6.772341596423814
22519,7.817326187326017
22520,7.2198850847261
22521,4.867698584701239
22522,5.869407986866005
22523,9.614199245375007
22524,4.527121541825794
22525,3.448819397331699
22526,7.998215420616086
22527,5.394786516690802
22528,2.098262060559123
22529,7.485191067881507
22530,4.812563617842938
22531,7.321507192393621
22532,4.550547719822
22533,5.2223796725046485
22534,7.197727209747656
22535,4.371277630946916
22536,4.777150212146074
22537,2.3074176836221962
22538,2.8569074292400067
22539,4.9826046551598795
22540,7.61138934482413
22541,8.389139392299786
22542,5.5205277632910015
22543,6.588104702621609
22544,7.03844250517975
22545,6.772660438156076
22546,7.2295596415987875
22547,5.925081888586872
22548,5.263832303741298
22549,6.009557623555192
22550,6.115236958537975
22551,6.92271170909481
22552,7.503749591359517
22553,4.181889844103507
22554,7.440726375621864
22555,3.9669595473562382
22556,4.997382386209361
22557,6.287578832219163
22558,7.901668897236002
22559,7.591748170465917
22560,6.257729924786394
22561,2.446003229306781
22562,6.7675033368401545
22563,3.783365421334397
22564,7.525062005230788
22565,7.3441095043410725
22566,4.589767875781149
22567,4.825804733944452
22568,7.685041420166263
22569,9.008763413546525
22570,2.6775003560542414
22571,7.171591513687462
22572,4.0402202905654505
22573,4.53665688006186
22574,6.075675479243604
22575,8.03849754700104
22576,5.567662439882074
22577,3.4723059880723652
22578,6.420142878244884
22579,5.554913007635781
22580,3.751639547774933
22581,6.055387608651369
22582,6.206980033049957
22583,2.7036150318151
22584,2.9061764907569074
22585,4.689263758592569
22586,3.694849395045671
22587,3.6204331977747986
22588,3.4262254707461346
22589,5.380317392601908
22590,6.150980744912607
22591,9.25738869876373
22592,3.3942548905295498
22593,5.671716540274446
22594,8.07147850894884
22595,7.410604603194765
22596,6.513571272482106
22597,2.228870864579654
22598,7.101350296899961
22599,8.100159567178626
22600,4.713278546468052
22601,2.6555002741365863
22602,5.128659376601588
22603,6.95279939683433
22604,8.017298784119484
22605,6.296304210788842
22606,4.709589745660134
22607,6.754345894655032
22608,2.332400468838307
22609,3.7376712136026504
22610,6.275708642292804
22611,9.165143033775305
22612,5.475279668156642
22613,4.347966564301692
22614,2.7372027029711234
22615,4.4517710831902075
22616,7.480627816939027
22617,4.743307770144122
22618,5.754038435419354
22619,8.14611470526269
22620,4.571354692821541
22621,7.160703894817821
22622,7.9608451836922285
22623,5.272375808780322
22624,4.6911517362378055
22625,6.313617378043105
22626,6.961737480219364
22627,6.074326351516998
22628,8.396668206492478
22629,7.935664640723923
22630,6.9690291049564195
22631,6.290227820464627
22632,3.174073548637287
22633,8.597254192349531
22634,9.21935185323056
22635,8.201381299861456
22636,8.07756230784583
22637,8.71413491583858
22638,6.789054525697364
22639,6.567546066460058
22640,3.8529928632209667
22641,6.920196280402867
22642,7.047138327234205
22643,0.8770803127108785
22644,7.949194347216453
22645,4.907405587126434
22646,6.804496012834146
22647,2.846115289829007
22648,5.245210043331293
22649,7.957475681517407
22650,8.057398122166822
22651,2.0911457704390943
22652,6.898270294935901
22653,5.190574750124016
22654,3.774943391811901
22655,6.525847676955434
22656,7.801924747517239
22657,3.3509454702665145
22658,5.139225783582562
22659,5.105464765686438
22660,3.6591465596101855
22661,7.065559894709027
22662,6.1330916823073185
22663,7.9752367298597475
22664,8.365849118269342
22665,7.543447193521411
22666,5.307520795508662
22667,4.758819139110164
22668,8.033257727651812
22669,4.981858709488722
22670,6.396491644887239
22671,7.350979750970138
22672,4.855980427805286
22673,6.223318625491848
22674,8.207866182795458
22675,4.297787801062691
22676,7.4536066557683585
22677,4.409585861519811
22678,5.376468753696196
22679,4.776254081786137
22680,7.065291359027289
22681,2.814228752915311
22682,4.763765137447269
22683,9.258975665742692
22684,7.52255523596928
22685,5.940791847181318
22686,3.4673636926461713
22687,4.974908589715382
22688,3.8719550039020367
22689,5.967908385719622
22690,7.282123025689626
22691,5.153315138123228
22692,4.652662862090499
22693,4.89456342353652
22694,7.416426000290274
22695,3.021436984193761
22696,5.209589155971285
22697,4.342190202666963
22698,2.3021837045668163
22699,4.477588998808324
22700,7.841367070335335
22701,5.114421973749226
22702,6.187630753501887
22703,6.104658573575555
22704,7.303271672498059
22705,4.636335504871115
22706,5.425520088245681
22707,4.722971106099925
22708,4.6194677079593465
22709,8.210659145906018
22710,7.949789616300936
22711,4.77865031217667
22712,5.89245918168827
22713,7.092580922543917
22714,4.751269753377839
22715,5.556234370772722
22716,8.012417739787796
22717,2.6236838106080773
22718,7.801224518126725
22719,3.4727898289251646
22720,7.923428541312515
22721,5.538428056851773
22722,6.957588855657289
22723,4.824403324682594
22724,9.434627551972008
22725,6.995854124147908
22726,6.016595386801653
22727,6.660418099020942
22728,8.55063186058258
22729,1.420755996194826
22730,6.076030457024535
22731,5.1669668883981075
22732,3.8003222850652207
22733,8.532436371203236
22734,8.305264659667412
22735,9.008411204261304
22736,7.179089040605136
22737,6.195498450455811
22738,7.2459995268422785
22739,3.8646570498955
22740,4.939091297310779
22741,5.785134669635338
22742,4.762656440376249
22743,7.544435555836668
22744,3.8128564712163238
22745,7.071955660672037
22746,2.0407817227160323
22747,6.206842906039486
22748,8.720767357683297
22749,6.410215374465753
22750,2.8439561224610594
22751,6.178199210373447
22752,4.326051108608626
22753,4.929688267597696
22754,4.771064876274778
22755,5.732611704059403
22756,4.387916675536274
22757,6.353071754992088
22758,5.230235013883794
22759,3.9260586595001867
22760,8.063409923827072
22761,8.204248211169482
22762,8.375489626294613
22763,8.12286750330312
22764,8.154398837000489
22765,6.362232459835352
22766,5.898031089504656
22767,6.2870395157421815
22768,6.085021759209502
22769,5.2646308514040125
22770,6.771260210815602
22771,4.161712111215728
22772,7.240428218415102
22773,5.41575897348528
22774,5.212262204075621
22775,6.770063180774161
22776,6.232918494842856
22777,5.3256822585608585
22778,7.6921547398150185
22779,9.401500117442227
22780,4.683706232327958
22781,5.396972514263318
22782,7.105471529250759
22783,7.471091939608722
22784,4.209723380161288
22785,3.438614674218544
22786,6.9012198061028105
22787,9.706547251711658
22788,4.615291289963242
22789,4.862719907821807
22790,7.060609937215328
22791,8.860586388503037
22792,4.557143018644263
22793,4.512380786462254
22794,6.238826353905181
22795,9.755910305792757
22796,7.253203028345361
22797,3.9017380469578526
22798,5.783525942742309
22799,6.455611994675493
22800,5.994612750623651
22801,7.6764574611422844
22802,6.501785068519022
22803,8.603814748154551
22804,6.0093691033974865
22805,9.359799134824982
22806,5.93165377048661
22807,7.037801412260921
22808,5.055655829502774
22809,6.014986838800975
22810,5.084433796157805
22811,4.6482095407673665
22812,5.352758064070598
22813,7.084743937004609
22814,7.207631267564162
22815,7.4896621535858205
22816,8.380041456994622
22817,2.915717263280947
22818,2.3898056531961087
22819,4.373960041240363
22820,6.219235805816756
22821,7.049067673804279
22822,5.592965932422042
22823,7.466135060831029
22824,7.531897296155802
22825,6.198646758760993
22826,8.807549217827525
22827,7.624213108526061
22828,3.3400057640898195
22829,5.59237824410097
22830,4.352931929161942
22831,3.9964773357220436
22832,6.036230762690567
22833,4.30471869173491
22834,8.16290092845397
22835,6.397194723039265
22836,7.662413853254949
22837,5.218055881036784
22838,6.6379191836673055
22839,6.350798790714409
22840,2.611090697456359
22841,2.474127061886093
22842,8.13842779517482
22843,8.50802624299608
22844,5.03703190205483
22845,7.474145130255637
22846,7.690215712422282
22847,7.130044340248328
22848,2.7608537094423387
22849,8.848750263213624
22850,3.203223875903139
22851,6.9043785530054915
22852,3.6420296804859023
22853,6.363443840101594
22854,4.869339885938629
22855,5.738489594328722
22856,6.08940299228613
22857,5.097289871524021
22858,5.235796827728983
22859,5.01507223276791
22860,9.479203019869988
22861,4.009960533416509
22862,6.474691068349816
22863,3.7737658129525107
22864,6.266919324945356
22865,8.49604957510454
22866,8.332663614941941
22867,5.392803289111976
22868,8.31038472138906
22869,3.9542014365127613
22870,8.178245619574065
22871,5.69183020515239
22872,5.67798863245
22873,6.99209551219761
22874,6.638495466893701
22875,4.763306824833823
22876,3.6957794853874
22877,8.28235692736977
22878,4.131432204716376
22879,6.090055560603072
22880,3.8472464304950242
22881,4.140493959910989
22882,3.764805672111843
22883,4.465535288875128
22884,5.314815316827602
22885,8.310502405229721
22886,8.950819241567183
22887,4.4223505644615315
22888,4.575814677283149
22889,6.097519360321833
22890,6.971564892862576
22891,4.889482409463597
22892,3.8418037653133426
22893,4.529132390809414
22894,5.928104649836361
22895,6.885832830560295
22896,9.270393078715061
22897,5.9091852185690374
22898,4.03837336088471
22899,2.760266064499879
22900,5.326715985756036
22901,2.6998906931202065
22902,8.419296764774177
22903,2.525585959411572
22904,3.959387998584706
22905,7.643736955030333
22906,8.696679397026946
22907,6.58158546822842
22908,7.485433346378184
22909,7.166550675013733
22910,8.717639182773402
