id,bilissel_performans_skoru
22031,7.662774181365966
22032,4.202850723266602
22033,7.890327835083008
22034,5.391453266143799
22035,8.644209671020509
22036,5.524521923065185
22037,4.309069061279297
22038,5.477342319488526
22039,4.581969261169434
22040,8.544233703613282
22041,6.052260780334473
22042,2.757595682144165
22043,6.796811866760254
22044,8.931989669799805
22045,5.545629787445068
22046,7.717055320739746
22047,5.395809745788574
22048,8.093727684020996
22049,3.386879730224609
22050,5.202025318145752
22051,3.3639158725738527
22052,6.488697147369384
22053,8.92234115600586
22054,6.5120463371276855
22055,8.322232818603515
22056,6.450036430358887
22057,7.856984043121338
22058,4.108602666854859
22059,5.359439182281494
22060,8.036697578430175
22061,6.324118518829346
22062,3.427615022659302
22063,6.369141960144043
22064,7.536925601959228
22065,5.236092948913575
22066,4.055687713623047
22067,7.2108643531799315
22068,6.3249763488769535
22069,6.983404350280762
22070,5.235809230804444
22071,6.230828094482422
22072,5.503723049163819
22073,8.265932655334472
22074,4.9978948593139645
22075,5.692287826538086
22076,5.894185543060303
22077,9.223161506652833
22078,7.21645336151123
22079,8.524998092651368
22080,5.144185352325439
22081,8.625327491760254
22082,3.1483967781066893
22083,9.258507919311523
22084,2.0010345458984373
22085,3.733380889892578
22086,6.4932280540466305
22087,2.4574452877044677
22088,5.89143648147583
22089,4.6865240097045895
22090,5.804939937591553
22091,6.921016502380371
22092,8.932190132141113
22093,7.568427658081054
22094,6.927209377288818
22095,4.789788246154785
22096,7.34061336517334
22097,5.678565120697021
22098,6.0598467826843265
22099,8.257464790344239
22100,3.510655069351196
22101,5.390090560913086
22102,8.2200927734375
22103,8.17426872253418
22104,1.6571428298950195
22105,5.520858478546143
22106,4.939608097076416
22107,7.302252388000488
22108,5.932619190216064
22109,3.7379796504974365
22110,5.532867431640625
22111,4.159140586853027
22112,6.1690093040466305
22113,6.182373332977295
22114,7.874683856964111
22115,6.310011196136474
22116,4.200691509246826
22117,4.783626937866211
22118,7.8164167404174805
22119,5.0304265975952145
22120,4.792730808258057
22121,7.439538383483887
22122,6.177090072631836
22123,4.587108993530274
22124,7.237876892089844
22125,5.965841770172119
22126,6.25072832107544
22127,7.314443492889405
22128,3.8688987731933593
22129,7.500346088409424
22130,6.9707683563232425
22131,5.010088062286377
22132,4.844141864776612
22133,3.584507465362549
22134,5.384141254425049
22135,6.6823248863220215
22136,4.6654973983764645
22137,4.405650997161866
22138,4.301627063751221
22139,6.155918025970459
22140,7.35034408569336
22141,7.872019672393799
22142,5.219926071166992
22143,7.321815109252929
22144,7.950181293487549
22145,4.776018810272217
22146,3.19958758354187
22147,3.9132970333099366
22148,0.9048943519592285
22149,6.291731834411621
22150,4.628085136413574
22151,2.7403091907501222
22152,7.637061977386475
22153,4.172928237915039
22154,4.079880428314209
22155,5.77116813659668
22156,3.3730979919433595
22157,5.628475189208984
22158,8.547563743591308
22159,6.535937881469726
22160,8.938139533996582
22161,5.939423274993897
22162,5.586968612670899
22163,4.284204196929932
22164,4.471589279174805
22165,6.709674453735351
22166,5.366413688659668
22167,7.71783447265625
22168,7.842434024810791
22169,3.870458698272705
22170,4.212704467773437
22171,5.242031288146973
22172,3.532959794998169
22173,4.8711034774780275
22174,5.2094827651977536
22175,5.711276912689209
22176,3.7855655670166017
22177,2.0884289741516113
22178,8.440192031860352
22179,6.605103969573975
22180,8.435307121276855
22181,5.382842636108398
22182,4.359422111511231
22183,6.5453948974609375
22184,6.2146021842956545
22185,6.73695707321167
22186,5.745049476623535
22187,7.769628047943115
22188,7.024005317687989
22189,2.66894736289978
22190,5.90001163482666
22191,4.391752147674561
22192,5.848682975769043
22193,7.07449197769165
22194,3.9153289794921875
22195,4.227077388763428
22196,4.961082935333252
22197,6.376562786102295
22198,6.897311019897461
22199,5.160106468200683
22200,4.8378527641296385
22201,5.27523717880249
22202,3.9995346069335938
22203,9.085844802856446
22204,5.191014385223388
22205,5.34162073135376
22206,7.771512603759765
22207,2.253430128097534
22208,3.3724057197570803
22209,6.930732536315918
22210,8.25574951171875
22211,9.158886337280274
22212,4.4269700050354
22213,6.301922416687011
22214,5.332156181335449
22215,7.181194591522217
22216,7.173164558410645
22217,5.359543037414551
22218,5.799009132385254
22219,7.8475910186767575
22220,1.6762441635131835
22221,7.443992328643799
22222,4.813784408569336
22223,6.70221176147461
22224,3.404486083984375
22225,4.6815900802612305
22226,5.444175720214844
22227,2.790570831298828
22228,7.4145934104919435
22229,5.60671443939209
22230,5.689497470855713
22231,7.731804847717285
22232,6.387382125854492
22233,8.929056358337402
22234,5.026647853851318
22235,7.27036771774292
22236,0.6375398159027099
22237,1.9536996841430665
22238,7.21633768081665
22239,3.5915202140808105
22240,5.821776962280273
22241,7.37436351776123
22242,5.659800815582275
22243,5.136802005767822
22244,5.051551342010498
22245,7.462939929962158
22246,7.972118186950683
22247,6.195573520660401
22248,8.895583724975586
22249,4.92246561050415
22250,6.276285839080811
22251,3.055371046066284
22252,4.2121350288391115
22253,8.866746139526366
22254,8.852309226989746
22255,7.014352512359619
22256,6.5184070587158205
22257,9.15061683654785
22258,6.780119609832764
22259,1.759140706062317
22260,2.0878165006637572
22261,4.115246534347534
22262,4.2709986686706545
22263,7.251562023162842
22264,4.419788360595703
22265,6.870087146759033
22266,4.907395458221435
22267,3.7984893321990967
22268,3.165658473968506
22269,3.930216598510742
22270,5.783977031707764
22271,3.7496943950653074
22272,7.30484790802002
22273,2.885083055496216
22274,5.467156887054443
22275,6.717882823944092
22276,7.307744121551513
22277,8.863582611083984
22278,7.077413177490234
22279,2.4716211318969727
22280,8.598025512695312
22281,4.435385513305664
22282,4.373180484771728
22283,5.823427295684814
22284,8.682844924926759
22285,6.418877220153808
22286,5.028249359130859
22287,6.359698486328125
22288,7.590654373168945
22289,9.087254333496094
22290,3.9234461307525637
22291,4.463401985168457
22292,9.41396369934082
22293,6.078208637237549
22294,8.40119514465332
22295,10.0
22296,3.1062324047088623
22297,3.8701210498809813
22298,5.5883454322814945
22299,6.016067981719971
22300,3.2742171764373778
22301,8.884869575500488
22302,6.111283969879151
22303,5.834367179870606
22304,5.560883235931397
22305,6.823256874084473
22306,7.53575439453125
22307,6.2924727439880375
22308,9.45586051940918
22309,6.265005111694336
22310,9.596388816833496
22311,4.425986576080322
22312,5.996122360229492
22313,3.141684103012085
22314,6.544630718231201
22315,5.932721328735352
22316,4.591733455657959
22317,9.18770809173584
22318,2.651837682723999
22319,4.897228622436524
22320,6.048763275146484
22321,4.62794246673584
22322,5.29851655960083
22323,6.242513847351074
22324,7.132575798034668
22325,2.552631139755249
22326,3.295495891571045
22327,4.295918655395508
22328,5.805501651763916
22329,6.08453483581543
22330,7.80649471282959
22331,5.1935303688049315
22332,3.883696699142456
22333,7.822257614135742
22334,9.409123039245605
22335,5.948263549804688
22336,5.956689262390137
22337,6.140568256378174
22338,4.3382237434387205
22339,7.761091232299805
22340,9.22340431213379
22341,3.422359895706177
22342,4.678711795806885
22343,6.784165573120117
22344,5.179045104980469
22345,7.740645217895508
22346,3.462363862991333
22347,7.944153118133545
22348,5.68001708984375
22349,6.532246112823486
22350,5.875285243988037
22351,3.1554423809051513
22352,6.5314531326293945
22353,6.940741443634034
22354,5.421349620819091
22355,4.9121650695800785
22356,7.033161354064942
22357,6.168451309204102
22358,5.642075157165527
22359,6.200185108184814
22360,6.060180377960205
22361,2.2454894542694093
22362,7.6326470375061035
22363,3.8501554489135743
22364,8.916202354431153
22365,7.6824750900268555
22366,7.588491535186767
22367,4.978291416168213
22368,4.743911647796631
22369,9.216758728027344
22370,3.1324235439300536
22371,6.899984455108642
22372,8.109069061279296
22373,3.3171401500701903
22374,7.231032466888427
22375,4.515577030181885
22376,9.079270362854004
22377,4.832962989807129
22378,3.759903573989868
22379,8.212456130981446
22380,7.257069492340088
22381,3.491515874862671
22382,7.550432968139648
22383,8.971389389038086
22384,6.118363285064698
22385,4.665781021118164
22386,8.121277618408204
22387,4.137993240356446
22388,1.378238558769226
22389,7.4707667350769045
22390,3.3531415939331053
22391,4.949658584594727
22392,7.073344612121582
22393,6.579425811767578
22394,9.502400398254395
22395,6.572218418121338
22396,8.323459815979003
22397,8.440806198120118
22398,7.084628677368164
22399,1.7578061819076538
22400,4.78631362915039
22401,6.582022476196289
22402,8.956735038757325
22403,7.230583953857422
22404,6.822476959228515
22405,6.579300403594971
22406,8.510271453857422
22407,3.2740755558013914
22408,8.071821117401123
22409,3.6451533794403077
22410,5.040179920196533
22411,2.355452871322632
22412,8.458704566955566
22413,8.060067653656006
22414,7.302591133117676
22415,2.342543888092041
22416,4.763569736480713
22417,8.733456039428711
22418,6.416972923278808
22419,8.313652992248535
22420,5.836893081665039
22421,6.1752245903015135
22422,4.838553524017334
22423,4.828880500793457
22424,8.315889167785645
22425,3.8475350379943847
22426,6.525880241394043
22427,8.22751350402832
22428,8.509048080444336
22429,3.9151237487792967
22430,7.310095882415771
22431,4.3715087890625
22432,4.666647148132324
22433,3.1084530353546143
22434,5.864014911651611
22435,4.913095378875733
22436,6.935712146759033
22437,8.94328784942627
22438,5.417209339141846
22439,1.2328369617462158
22440,5.980728054046631
22441,6.614638137817383
22442,8.96867847442627
22443,8.774593734741211
22444,7.029710292816162
22445,6.133260917663574
22446,4.246815586090088
22447,2.8933165073394775
22448,8.392083549499512
22449,5.741709136962891
22450,4.517831039428711
22451,7.252425003051758
22452,7.071848773956299
22453,4.976889991760254
22454,4.281598377227783
22455,2.8568716526031492
22456,6.744574165344238
22457,6.252427196502685
22458,4.699278354644775
22459,3.5242497444152834
22460,7.308976459503174
22461,7.0713273048400875
22462,3.1010597705841065
22463,6.527893733978272
22464,6.499161338806152
22465,4.8015213966369625
22466,8.403348922729492
22467,4.377134227752686
22468,5.110952854156494
22469,7.993325519561767
22470,6.335325241088867
22471,8.218230247497559
22472,4.831920051574707
22473,5.0491691589355465
22474,7.2624256134033205
22475,2.211942195892334
22476,8.640076446533204
22477,7.226789474487305
22478,7.851739978790283
22479,6.927305889129639
22480,4.190987873077392
22481,8.825969123840332
22482,4.593621444702149
22483,6.522974491119385
22484,5.669924068450928
22485,2.404555082321167
22486,3.30954532623291
22487,7.467303371429443
22488,3.7107941150665282
22489,4.936683177947998
22490,6.364617538452149
22491,6.610888481140137
22492,8.094848442077637
22493,6.7588653564453125
22494,5.723146152496338
22495,7.728202819824219
22496,4.290970039367676
22497,8.700235939025879
22498,5.913371658325195
22499,8.357118606567383
22500,6.177908325195313
22501,4.530664157867432
22502,2.67466025352478
22503,8.638679885864258
22504,3.7176137924194337
22505,5.071086788177491
22506,8.268996238708496
22507,2.83945746421814
22508,2.42047061920166
22509,5.756227111816406
22510,6.624712085723877
22511,2.59089994430542
22512,7.009242916107178
22513,4.313399791717529
22514,5.558996486663818
22515,9.097566032409668
22516,5.943857574462891
22517,5.042375373840332
22518,6.884358215332031
22519,8.04298667907715
22520,7.145066833496093
22521,4.869445705413819
22522,5.8997729301452635
22523,9.683810043334962
22524,4.69119348526001
22525,3.233796215057373
22526,8.105735397338867
22527,5.244198131561279
22528,2.072232985496521
22529,7.342575168609619
22530,4.715677165985108
22531,7.238681030273438
22532,4.64465856552124
22533,5.277227115631104
22534,7.122430992126465
22535,4.5696183204650875
22536,4.662650299072266
22537,2.252672243118286
22538,2.835086727142334
22539,5.012574100494385
22540,7.337701320648193
22541,8.266264724731446
22542,5.526983451843262
22543,6.559840488433838
22544,6.938950729370117
22545,6.866355228424072
22546,7.4158814430236815
22547,5.736213207244873
22548,5.190692996978759
22549,5.905500793457032
22550,6.018442535400391
22551,6.847010231018066
22552,7.595486164093018
22553,4.284058380126953
22554,7.352996349334717
22555,3.926754903793335
22556,4.9281590461730955
22557,6.248100090026855
22558,7.814106845855713
22559,7.564711475372315
22560,6.311033916473389
22561,2.4619374752044676
22562,6.760875034332275
22563,3.7099802017211916
22564,7.532426357269287
22565,7.302451229095459
22566,4.348814678192139
22567,4.943474388122558
22568,7.681801414489746
22569,8.8655855178833
22570,2.4846983432769774
22571,7.368293952941895
22572,4.135556030273437
22573,4.550963020324707
22574,6.095546531677246
22575,8.063125133514404
