id,bilissel_performans_skoru
18976,9.76194060016372
18977,7.070905162271121
18978,6.13534545006432
18979,4.950710905494696
18980,6.501397824274888
18981,2.7868656669931418
18982,5.629220343556993
18983,6.799012628585055
18984,2.9565141411945755
18985,6.145660087180193
18986,2.557415505574984
18987,4.191185304765799
18988,5.402822265107294
18989,6.995261231678684
18990,5.651253043197035
18991,6.447836174466888
18992,6.294332928200453
18993,8.527276232085004
18994,6.638996969596647
18995,4.247025699575844
18996,7.96742578145825
18997,3.4185687533431
18998,5.9932089873035705
18999,3.8571236056719207
19000,6.701570363310541
19001,3.2094222948567515
19002,5.12122710034544
19003,3.893525774839712
19004,3.0460130891040156
19005,5.183882312134936
19006,2.458849179439672
19007,3.8570934167255406
19008,3.6216158399244427
19009,4.342505282948248
19010,7.033864496270176
19011,5.828486798991324
19012,9.47459377053406
19013,6.5649298743980715
19014,8.251291281880569
19015,2.824830766072659
19016,2.1739354103271897
19017,4.047070770804889
19018,7.253212139578164
19019,7.433880645605792
19020,5.939467569028866
19021,5.768703249183077
19022,5.890407046364057
19023,3.904421143294309
19024,7.86013751564343
19025,7.104079779000439
19026,6.3881958832735695
19027,5.750078062678434
19028,8.962409247903459
19029,2.04307688514741
19030,5.937058790854166
19031,5.209959990461365
19032,4.310360110932939
19033,6.401460574853304
19034,6.48493451197553
19035,6.707562587764447
19036,7.490733926993632
19037,4.087641607477123
19038,6.844486294356373
19039,6.579199583302435
19040,4.914219942480967
19041,4.563045103129198
19042,6.6392511703032255
19043,5.539936594364354
19044,4.836911619706089
19045,4.9933682323787725
19046,5.1435908025469725
19047,5.854451531506195
19048,7.472674653100939
19049,7.062024550537755
19050,4.36182066146364
19051,4.865552600817657
19052,5.441732174273531
19053,5.4457845117279815
19054,6.6738608381828515
19055,6.8997102479915915
19056,8.516567615246817
19057,4.6581711871236
19058,5.9721990030038485
19059,7.738240267966177
19060,3.161818853751914
19061,6.8361601693588625
19062,6.5999157790050775
19063,6.840364020150856
19064,9.983313713088704
19065,1.299379034739533
19066,3.885344012312762
19067,8.284632427500748
19068,7.802207324096632
19069,7.00600887583802
19070,6.153801304950737
19071,5.4246195962598165
19072,10.0
19073,6.77126373835563
19074,7.430387312163389
19075,5.310605196489882
19076,5.68814667766777
19077,5.452799420655031
19078,5.489280479922396
19079,6.651455502959403
19080,6.14198929582038
19081,4.439317127908317
19082,4.413290930875933
19083,6.8347100242951955
19084,5.9518733052386565
19085,3.7429522889422215
19086,8.427116328431485
19087,6.4154294962344025
19088,2.812847420643881
19089,2.0793391050412056
19090,7.584824983494483
19091,7.990181552906438
19092,7.007143270458155
19093,2.2069271237013384
19094,1.9595102892384741
19095,7.148586538051746
19096,3.9637303783703106
19097,5.298177499945273
19098,7.2895058325807325
19099,2.7602508831457366
19100,3.144833059185098
19101,7.043292851949939
19102,5.726242912067925
19103,5.661359049360351
19104,8.768611080978523
19105,5.909821728189757
19106,4.142435517594309
19107,6.988983335061136
19108,6.537121758826254
19109,5.958727830627771
19110,1.9643905787078084
19111,7.180420674323989
19112,5.229349214250083
19113,2.995270772375242
19114,6.827664906051455
19115,7.051526893072539
19116,7.202201867460553
19117,8.121133205407318
19118,4.742275188634695
19119,9.271399571712795
19120,7.546388579774718
19121,9.134397618923623
19122,7.202553947691844
19123,4.968812934930819
19124,8.889221512128831
19125,4.698536537904262
19126,5.262476531684859
19127,6.928130729780553
19128,3.547240251999813
19129,5.500146942509993
19130,7.378185522665661
19131,6.829403608584806
19132,6.191497119285814
19133,7.393460599515843
19134,4.2621738829978515
19135,9.1789104542609
19136,4.177794247413562
19137,7.54898182082633
19138,8.104871265407217
19139,6.372317529253796
19140,5.974243512735404
19141,9.70328809269718
19142,5.206667239322315
19143,8.340373386083181
19144,3.018622113663502
19145,5.033243403513399
19146,2.8033066584370054
19147,7.00628385738569
19148,7.786713537409481
19149,4.512837272806075
19150,6.62969701415721
19151,8.63076640332347
19152,6.592211877966497
19153,4.845401292256429
19154,7.67064267589279
19155,3.6727832070432
19156,5.404440513234348
19157,7.773241729495808
19158,7.255354417267284
19159,3.909913969175476
19160,8.561754539440003
19161,3.8888606480566077
19162,9.750668690336525
19163,4.365270749995362
19164,5.426505998126404
19165,6.67108301829573
19166,3.887596855715153
19167,6.362713414001307
19168,8.37260584954816
19169,7.970967680964293
19170,6.387301291239933
19171,6.328097132203837
19172,8.046842077773988
19173,4.121100213132236
19174,7.816605931539021
19175,9.226356732227238
19176,6.861274716075549
19177,5.527507436911767
19178,4.5669804454504
19179,6.249027723934166
19180,6.82296827638386
19181,4.80715318295734
19182,8.685691623770595
19183,8.388819329728447
19184,4.972988138869299
19185,1.7808049295655732
19186,7.555136334644814
19187,7.771443969715986
19188,3.8148440570196875
19189,3.1209713663727943
19190,7.85780966523737
19191,6.3232751115397345
19192,6.712368088530623
19193,7.760053736785729
19194,1.7466437083920134
19195,4.141451751891421
19196,5.352165432226064
19197,6.509798330026744
19198,8.770057641376882
19199,4.763791510382374
19200,4.140462580328831
19201,6.635334455382294
19202,3.214798100212891
19203,5.172850813002337
19204,8.442783911343698
19205,6.976650584340584
19206,6.3071933473703155
19207,6.679759582387888
19208,3.9946536132401005
19209,6.107243768349033
19210,7.139634444475357
19211,5.929394967057006
19212,4.6407897804524545
19213,7.894355695542968
19214,6.455892522021076
19215,3.889956101426274
19216,6.369369815838836
19217,7.610789318578155
19218,4.43872702336294
19219,9.227268830148835
19220,6.564187810886644
19221,2.645323604461779
19222,8.206983517225876
19223,5.297298710127398
19224,5.162296256172424
19225,6.946635695367639
19226,2.847354655609961
19227,5.686557213319034
19228,2.8503248995038004
19229,4.125241276119425
19230,4.211708823430424
19231,7.371233049074441
19232,7.096247813882442
19233,6.727815057510643
19234,8.658024772108478
19235,7.2443693362054695
19236,4.976625066789714
19237,3.039570769823374
19238,5.184708771240068
19239,3.8871243670570608
19240,6.478576059701459
19241,5.414266248712695
19242,2.854652603993031
19243,7.6194970232139445
19244,7.950268317487768
19245,5.613241732725711
19246,6.306515080694469
19247,6.572831238690529
19248,7.309360340651026
19249,8.783286889188053
19250,5.928810945363205
19251,6.559500643678507
19252,3.671708100903793
19253,6.087257316454714
19254,6.842863952441593
19255,6.274850704404792
19256,6.574140083761456
19257,7.768727767802602
19258,3.071832701827297
19259,4.925164284660611
19260,6.595258280175038
19261,2.51829238844119
19262,7.278324564668938
19263,8.645934118468608
19264,2.7979164269881003
19265,2.338529542992708
19266,7.142065131492018
19267,8.142134785504439
19268,6.248235315388548
19269,4.348982073468916
19270,4.271536898381383
19271,3.0517455192908916
19272,5.889424762767383
19273,8.34978417748483
19274,2.860197871230888
19275,5.864309406718435
19276,6.277020992026593
19277,7.579858416134228
19278,5.501513067514867
19279,5.521813114748745
19280,3.9243545258931145
19281,2.4235660366830474
19282,7.401920975269166
19283,5.284183321272879
19284,2.072233151268132
19285,3.9036395983554457
19286,3.757896886107147
19287,5.516539077310427
19288,6.420513002819947
19289,2.5240551998722363
19290,5.30022645747827
19291,6.878690175872717
19292,5.825682614466381
19293,5.496543332114244
19294,8.322549014107446
19295,5.377640568602508
19296,4.969742520585698
19297,5.031861199786752
19298,6.585457903717419
19299,6.204489064223144
19300,5.806552571513291
19301,7.522651696201562
19302,5.235132627431653
19303,7.262979574784086
19304,3.2440059631593656
19305,4.773653482437287
19306,2.212833447767145
19307,4.830122545323145
19308,7.742157070430933
19309,1.8517652627468335
19310,6.755567896404586
19311,5.641872327752942
19312,3.9904828193588204
19313,7.496782322591577
19314,6.943027877430646
19315,2.905101620675066
19316,5.9599352580407725
19317,5.94833117560987
19318,2.5667912851498196
19319,4.230888388143128
19320,4.26356902544745
19321,7.723630067313984
19322,3.0363137754316134
19323,5.34715725167225
19324,6.704978531234541
19325,6.183384793066792
19326,5.321692176927129
19327,7.988232098189155
19328,5.003255274897766
19329,4.269911029250833
19330,7.574056183134497
19331,4.868902898970414
19332,7.157897655576694
19333,7.482621993408139
19334,7.688657718001146
19335,7.15545009170781
19336,7.615230047048155
19337,6.5969744448382475
19338,5.0679734125509714
19339,8.14568673540365
19340,5.785999736274344
19341,4.304713720862462
19342,4.323751763975842
19343,5.709233586532641
19344,6.304598811887015
19345,2.9216714218077042
19346,5.698332028095516
19347,4.970421745297409
19348,2.8856240523072527
19349,6.8179820109890885
19350,5.807646762891283
19351,3.2753573968560064
19352,9.200723608107547
19353,2.0538889615998275
19354,6.264621907703212
19355,6.610932145091191
19356,7.90106459283748
19357,7.824369566179736
19358,6.9376015356876
19359,6.814883197094991
19360,7.95919570368957
19361,6.485920155885284
19362,3.9068337112629505
19363,5.842730784619572
19364,6.2634145474556355
19365,7.096155303228108
19366,4.806725749777539
19367,7.89145661838172
19368,7.827777592907192
19369,8.672608872921007
19370,5.213392652162501
19371,6.409739761091936
19372,6.110791223571883
19373,6.948029661858374
19374,7.807609123883323
19375,6.29032997809999
19376,4.838684252434614
19377,4.100734222155207
19378,7.062501394909591
19379,6.087323933627319
19380,6.284690237046784
19381,8.603351388148894
19382,8.034685387024457
19383,6.937564209018548
19384,5.818745017846878
19385,2.6715619217321014
19386,6.078990500745524
19387,9.538332096070276
19388,5.811671370167837
19389,8.245268418274865
19390,4.915744727555293
19391,6.817876660631649
19392,3.846249412304309
19393,4.152241633264632
19394,6.524542472668409
19395,4.731117302154773
19396,1.12356149965447
19397,4.180764353975722
19398,7.543032877510169
19399,4.543912359596268
19400,5.606148277220782
19401,6.20188302486444
19402,8.46397562303301
19403,5.2272638760091645
19404,8.437601329320804
19405,4.427216598193964
19406,4.6561878025855785
19407,6.742754502169497
19408,2.7300373597133607
19409,7.348584508493656
19410,5.854476542466839
19411,6.993858773570866
19412,6.26221651488489
19413,7.568937674792617
19414,3.4429444278267423
19415,7.888102750992647
19416,6.139744425219421
19417,5.328797037899797
19418,2.478556940885579
19419,7.572762737017021
19420,6.129358771292543
19421,5.650998876972854
19422,5.127083248963694
19423,7.538573409985307
19424,8.46479760919664
19425,6.85661060077911
19426,6.9436015021008135
19427,6.3501560175208285
19428,6.4513040469328535
19429,7.0628099126626775
19430,5.303350195419881
19431,5.998828974592036
19432,5.902940244216876
19433,5.018802674868899
19434,8.567036961509256
19435,5.275609315245307
19436,7.710525652475591
19437,5.454505314972235
19438,3.593156871895607
19439,4.482768631281422
19440,5.791433287456964
19441,5.87526306439844
19442,8.193988050438545
19443,5.5029169451998685
19444,6.844373464000487
19445,5.581940917285776
19446,8.466604529642463
19447,8.199322485784489
19448,6.697255953723609
19449,8.973835225754229
19450,7.456254507486395
19451,7.761439412801627
19452,5.767965359790043
19453,6.111533056881958
19454,3.9414904297305164
19455,5.167705850979785
19456,4.9571234907955635
19457,4.420813472682104
19458,3.9439711417721637
19459,6.1094685395327
19460,5.830425186253315
19461,4.890353882828379
19462,6.0193829998880215
19463,1.1812465040649172
19464,6.488849315880853
19465,7.15589121912492
19466,6.510281767691192
19467,3.815328089927322
19468,5.381356089758234
19469,2.4636500010100173
19470,5.172980733250769
19471,9.272838115230593
19472,3.5194230738289254
19473,7.2314604015331945
19474,8.799400780021534
19475,4.543046232428469
19476,6.060003313209307
19477,8.10886942133434
19478,3.6713649059075335
19479,6.562155289665135
19480,5.819978438157218
19481,5.943131254294701
19482,6.767463248359434
19483,0.4280083627703234
19484,7.293375375597378
19485,8.167237583761393
19486,6.166282293883638
19487,5.483784221503361
19488,8.027640882635616
19489,6.0931369256651005
19490,2.192002108990698
19491,8.087273458100809
19492,7.894789599403466
19493,7.59337300614274
19494,6.806678981606279
19495,8.932811092400302
19496,6.921948776292241
19497,5.511802813646969
19498,7.918707519551749
19499,6.204322582756856
19500,3.5471561122149025
19501,5.945154915940112
19502,9.094887428033559
19503,6.832041542357411
19504,5.734063909164093
19505,7.558883874002463
19506,6.188409231786721
19507,6.808747791157134
19508,6.188561656376091
19509,4.265546548935868
19510,8.566142183511149
19511,3.6565165231598766
19512,7.716063938479695
19513,8.446865799400516
19514,8.516347396763145
19515,5.845794156222189
19516,3.231876346016557
19517,8.430296189852475
19518,2.7123126268423743
19519,6.6508736027606075
