id,bilissel_performans_skoru
18107,3.7836442372112886
18108,7.384786041997519
18109,4.879193794920529
18110,6.75767656342258
18111,5.008402783245129
18112,9.141037292486855
18113,8.634798738645708
18114,6.704199739126989
18115,2.991668070961089
18116,2.8884528750092286
18117,4.621605982445746
18118,7.4184080990629155
18119,4.976830306530894
18120,3.3241290086196527
18121,4.911591847897475
18122,5.339867721379567
18123,3.93389643460912
18124,5.054478728025979
18125,9.173113029381337
18126,2.6473882224465215
18127,3.8496429573900826
18128,7.182578756874652
18129,1.9936764902315283
18130,2.390070544274298
18131,2.6692851327887994
18132,6.648986052948911
18133,7.045009851528195
18134,7.50324165779449
18135,6.406943217112047
18136,8.777166967218607
18137,4.666800478033332
18138,6.26463375499309
18139,7.089303750279393
18140,4.842913234126247
18141,3.3613748171849167
18142,9.252847336170365
18143,5.363099373684925
18144,5.184257182407355
18145,6.014643873992379
18146,5.146896144929689
18147,6.934714330768593
18148,7.9124275072905235
18149,8.291215880991171
18150,8.767506312280798
18151,7.628968178703346
18152,5.672072378489792
18153,5.0317187162921035
18154,7.516743573655958
18155,6.95636940057918
18156,4.932451367882878
18157,9.72415586162974
18158,6.521693427367562
18159,2.89883542936387
18160,9.134094411468576
18161,4.230453503427841
18162,5.2244548136524145
18163,4.483250218281083
18164,8.874454601984933
18165,3.284334300194699
18166,8.226273905982541
18167,3.134885016772963
18168,9.164572375158233
18169,8.2366684108306
18170,4.547896533278179
18171,6.487936559958385
18172,4.875688599178899
18173,5.857213624925255
18174,5.35814517345719
18175,7.585737762338184
18176,6.848394521218364
18177,7.703523554394979
18178,1.071750040223926
18179,6.493648515305443
18180,5.411873189863487
18181,9.55270715604106
18182,4.300698722763163
18183,5.494524825319216
18184,6.6745063258581565
18185,6.724600211177615
18186,6.736168306982188
18187,4.067925410732931
18188,6.9642709988803855
18189,8.212994449537259
18190,8.456799388747692
18191,5.495298333556185
18192,5.9427540340251435
18193,5.036710885646566
18194,3.4279534730765775
18195,6.476824099886647
18196,6.76168453621184
18197,8.184788984386628
18198,8.618976342398787
18199,4.535599663229296
18200,8.025986482351758
18201,5.878656007147298
18202,5.804376255549186
18203,9.001540465703922
18204,7.017344561329803
18205,7.034535958476985
18206,6.070921511853849
18207,9.386481278795996
18208,7.351998512867313
18209,2.6989132677315046
18210,8.586841439132494
18211,8.537545806023665
18212,4.404211965466601
18213,8.807711557672015
18214,5.697032739182388
18215,6.902854813714183
18216,4.2811999519469195
18217,5.457574696907429
18218,4.238437000533503
18219,5.068904846788302
18220,7.916805911366995
18221,1.6625953359706571
18222,4.500652107846921
18223,4.8138216421707964
18224,4.875006341820796
18225,5.570282081447118
18226,6.73584063718244
18227,4.827745236044083
18228,4.947706215470841
18229,6.535663107989578
18230,1.0386456955102006
18231,5.9423689490962746
18232,3.516731498758778
18233,7.47772508544769
18234,7.259686075055155
18235,9.762425381003762
18236,5.609029998641814
18237,8.933403506311898
18238,5.326994678822456
18239,6.6296615116391235
18240,8.062540116507881
18241,8.525879048249804
18242,6.638210974073952
18243,6.701523305273886
18244,5.633466852467281
18245,7.7587322836194
18246,3.03568589591641
18247,5.030320632108461
18248,4.252549963811311
18249,6.888897303197761
18250,7.341204410229288
18251,6.314452399595613
18252,3.535051221057528
18253,7.911810106029672
18254,0.9302343953779744
18255,7.796768021648411
18256,4.366867343714834
18257,8.339798196056995
18258,5.3946918440190705
18259,6.33468566552004
18260,9.033470207777036
18261,3.318827142640403
18262,7.4749553287228965
18263,5.105850946801988
18264,7.626570210542161
18265,4.009521206620363
18266,7.941682018230614
18267,5.53661600324874
18268,5.8940922260367685
18269,8.72308727466646
18270,6.945534394679818
18271,5.87994040613341
18272,5.770268724627714
18273,5.547278586401321
18274,3.081187853892098
18275,2.348786548868032
18276,4.394490541818571
18277,5.570076586028572
18278,3.517627734392538
18279,8.07713715692484
18280,6.115796615442309
18281,7.513283183622103
18282,6.1433988151135965
18283,2.7988441043873737
18284,3.401121260148728
18285,4.869347668823287
18286,3.9898007896387844
18287,6.310410843889537
18288,7.091844613717031
18289,4.963446158586275
18290,6.231701939688318
18291,8.883440107612934
18292,4.414618824249574
18293,7.858783283645965
18294,6.6878815631142645
18295,6.725313373828248
18296,7.9781792660709785
18297,8.896477892283093
18298,0.5641932190773448
18299,2.070021989413147
18300,6.277796654691569
18301,5.3685695099821915
18302,6.062219844537499
18303,5.003748097468595
18304,6.884487848347517
18305,5.298459304030196
18306,6.65048824018478
18307,4.395871832651727
18308,5.776125559315849
18309,4.472835660854623
18310,6.989492979688312
18311,4.543175905095458
18312,7.409947388877072
18313,5.126662976969712
18314,6.302479333515597
18315,4.481961762461952
18316,9.886436833817115
18317,5.664639098265758
18318,5.678675760336413
18319,4.2346802540356965
18320,4.489333650318756
18321,3.094644405492069
18322,3.6419385844147185
18323,4.421529004320472
18324,5.087087475338604
18325,7.0786811488154715
18326,4.279842890767465
18327,5.393695285218763
18328,4.212363722303758
18329,2.802964603279761
18330,5.8351250295958135
18331,7.126748341686733
18332,5.994797857632109
18333,4.618675005021268
18334,6.1431219268432855
18335,6.744070943720603
18336,4.975805201116527
18337,5.567959705034629
18338,7.642979643819617
18339,7.458469116653833
18340,3.894514426514096
18341,9.392164586984022
18342,3.4622516348790713
18343,3.703690292459006
18344,5.301834451158049
18345,5.35708515520158
18346,3.731978536668504
18347,4.17185876037982
18348,6.68802118635701
18349,4.961404061761506
18350,5.679743003208058
18351,4.865124014211825
18352,2.0193894458349466
18353,5.666656124547853
18354,4.104065998113222
18355,3.9453496335134792
18356,4.646930594496213
18357,3.811121276603545
18358,8.396677176814867
18359,5.059990776930087
18360,8.453679613030653
18361,7.371454394322292
18362,7.89544543546091
18363,5.23106354011013
18364,8.1270910745674
18365,6.891565768838369
18366,7.226582442666074
18367,6.993959593678552
18368,8.381181599460444
18369,4.31917738715711
18370,2.935415892865884
18371,8.250391138232876
18372,7.01060847458228
18373,7.12518155099996
18374,5.93761894490307
18375,7.701984083734617
18376,4.018358589058363
18377,3.2780553548708595
18378,6.064871089204604
18379,5.55729338930224
18380,5.605312813281751
18381,4.224397728718121
18382,7.078239960518699
18383,3.8225297878779854
18384,7.012895714000038
18385,6.110589124978079
18386,6.16453316680427
18387,5.913672447751411
18388,7.647322138731927
18389,2.8900296882808414
18390,7.777652383405143
18391,2.8470649257126603
18392,3.8610506974858474
18393,7.975744304087916
18394,8.103469617649633
18395,6.896281323345477
18396,6.616635212170427
18397,2.204965300140432
18398,7.1481557661757495
18399,7.795557977379042
18400,6.800155825263991
18401,6.583550403612058
18402,4.556103199568907
18403,4.180868817073718
18404,3.7819439706408247
18405,7.005465964226789
18406,8.092292666790351
18407,6.241256798024007
18408,5.79670020637333
18409,4.778828194676722
18410,9.718734033479667
18411,4.414119894127066
18412,5.158287156079715
18413,5.910560708289727
18414,3.4006058450730583
18415,5.111979963293261
18416,6.795879514781182
18417,6.285455329883508
18418,6.366419017937567
18419,6.183908411953125
18420,4.724839424421836
18421,8.062630063193193
18422,5.36213966854239
18423,5.361220727855672
18424,8.583485998780686
18425,3.998148142369667
18426,6.619914021891345
18427,7.663288218410015
18428,5.206292705948151
18429,7.72245886887584
18430,7.72327367360888
18431,2.2361427153788234
18432,4.790121233470879
18433,6.530605328401829
18434,6.399177174299948
18435,5.0786094584234975
18436,3.923919004032354
18437,4.971290599609575
18438,4.417404661442864
18439,9.004584440602242
18440,6.864526715078389
18441,7.4402499906015365
18442,0.6181344437643851
18443,5.022374850576178
18444,4.779124446661685
18445,5.257981424336726
18446,8.07379213842734
18447,5.274416175569731
18448,5.852649354677281
18449,1.8325400878334779
18450,4.332740034015735
18451,4.864236550106168
18452,6.924492458466308
18453,2.53038544655705
18454,7.951201176870145
18455,8.098786628783088
18456,4.906780620274269
18457,6.040542289882393
18458,7.086179889227777
18459,3.29480159840668
18460,5.100616261250041
18461,4.091250676080539
18462,7.420382397535059
18463,4.633582292701446
18464,6.173626259976288
18465,7.488768836794767
18466,6.459243521716919
18467,3.9777164142418706
18468,7.796299054015833
18469,5.442119303656975
18470,6.483483773591695
18471,7.676152965337818
18472,8.089076902468294
18473,4.4315568434873835
18474,2.0570090432437933
18475,4.678681812012885
18476,6.5462691919670135
18477,7.130324749825016
18478,7.823688454158699
18479,5.446627976093295
18480,7.120230936720809
18481,2.140585196358752
18482,5.116219694100169
18483,5.963731563984318
18484,9.319565651513258
18485,4.3260334589607705
18486,5.328592011861143
18487,5.525158546986368
18488,5.783326793393712
18489,2.288301839406738
18490,5.465954324042715
18491,5.019318551760414
18492,4.248866451670077
18493,3.9254770941338193
18494,3.6957616631818793
18495,5.627011769041681
18496,7.300114238457274
18497,6.400881312700579
18498,7.603665170396314
18499,5.5281930612193895
18500,4.214172463412487
18501,2.269125843986085
18502,4.830844860852667
18503,8.212179997841323
18504,2.8470778494041844
18505,5.60009967931413
18506,3.1283723470921583
18507,5.344804750883915
18508,2.1882282582864834
18509,5.300756276865129
18510,6.51928357375054
18511,5.133598766979419
18512,6.673642572054715
18513,5.532250951466923
18514,3.7369218593061277
18515,4.71580514118383
18516,7.799333934235079
18517,6.146909016657931
18518,5.209744021875052
18519,6.4309024944497235
18520,7.205110224744656
18521,8.417995469688694
18522,6.62402218730823
18523,6.79168937640824
18524,0.0
18525,5.583192862399768
18526,5.578853424199853
18527,5.165351999912612
18528,8.69227727133636
18529,8.51940767980156
18530,4.53420438791477
18531,2.8245273935223163
18532,5.734873697091845
18533,5.117306746488333
18534,8.100351038835239
18535,8.268485831951475
18536,8.240191215833283
18537,3.505608404809359
18538,6.1983043760423255
18539,4.667070700064836
18540,8.379373246025528
18541,3.872316840071523
18542,5.5419167171455985
18543,9.231453492009972
18544,5.824719465175192
18545,3.6890532564343537
18546,4.496469024765308
18547,7.90016331372456
18548,3.841404408506743
18549,5.824168339506722
18550,1.148494415738742
18551,8.130479860605208
18552,3.4544473351137364
18553,5.977993432283127
18554,4.276332874182627
18555,8.50461200820697
18556,4.804625357431564
18557,7.373207579041852
18558,5.476290928660552
18559,2.0636862294998637
18560,5.1295756082765465
18561,4.984501104351347
18562,6.901340674400499
18563,7.11520669137264
18564,6.9205008465186495
18565,3.690338807474263
18566,9.203727757341682
18567,6.744023291320684
18568,2.190220754205748
18569,9.64211662212152
18570,3.206631573957945
18571,7.705860772542882
18572,6.117577625600065
18573,5.414806713817931
18574,8.318002817392628
18575,5.747210914697151
18576,7.382375796376732
18577,6.345565624772645
18578,6.548785093515858
18579,7.78483642581322
18580,4.342876799525528
18581,6.5323925085752235
18582,6.15585722555813
18583,6.480994923755306
18584,5.870894552753844
18585,8.143520294980183
18586,8.100330048038463
18587,4.427878322189899
18588,7.947460208540635
18589,7.566006732495426
18590,7.575605310207121
18591,3.755614700737572
18592,7.240258365232977
18593,8.027803099034998
18594,7.825403406848437
18595,3.4575642898254193
18596,5.557589070187005
18597,3.562035128812601
18598,4.372737634960751
18599,3.9076648738521795
18600,7.198603064578316
18601,8.396796522897898
18602,4.889066424138973
18603,4.781747670572746
18604,4.984707648877967
18605,5.9488381374584325
18606,2.760484590256101
18607,5.308713883665559
18608,8.844606364244783
18609,4.677661108173784
18610,8.20083212868754
18611,6.6556933350307474
18612,4.8457195398603945
18613,7.34949219576702
18614,4.507685009563928
18615,6.523947827470542
18616,2.265113547218594
18617,3.1243419618864836
18618,7.417007451996699
18619,7.112546263261526
18620,5.905238414499552
18621,4.079072856822091
18622,6.417092276177009
18623,4.419877336871643
18624,6.837441761932726
18625,7.453776021703499
18626,3.7918319579106425
18627,8.322347274944628
18628,8.011358835208288
18629,6.433342820584751
18630,5.28491970489906
18631,7.021006589531462
18632,3.138029053441218
18633,9.298864654287488
18634,2.740281192526647
18635,5.495884172806866
18636,6.597581999654783
18637,5.994825239962081
18638,8.924776595443799
18639,5.803955412142385
18640,7.779907051508151
18641,0.5315340989651174
18642,3.3506870560310444
18643,4.859736496095833
18644,6.623845882295941
18645,7.501795797397989
18646,3.2096551565312432
18647,4.028844714641327
18648,5.937288575547525
18649,3.4951443153373063
18650,5.710525724639643
18651,6.215382018773899
