id,bilissel_performans_skoru
19787,6.593677250296329
19788,6.811370407306121
19789,6.749242743365382
19790,7.307603428043889
19791,8.028283118866979
19792,5.905460868364233
19793,3.601605618296037
19794,7.480565111283449
19795,7.083782221946034
19796,2.811118118146501
19797,4.870165700834147
19798,7.657330076806176
19799,3.452544150115591
19800,4.533040617499596
19801,5.391399968874941
19802,8.081119598893087
19803,7.1549388617161425
19804,5.400204090132739
19805,7.10524974609546
19806,9.376726321381238
19807,8.497485051089242
19808,7.920350148560862
19809,6.095792668431525
19810,4.042892702839318
19811,4.60883771986094
19812,5.1450107877826365
19813,6.4817946377672016
19814,3.855659831822275
19815,7.638018094133469
19816,3.5431865228679804
19817,7.5575429149185975
19818,8.409050473955187
19819,6.209692244697502
19820,5.242514936950667
19821,5.513809194621855
19822,6.361702492293761
19823,7.401208735959875
19824,9.017026369596683
19825,8.193901351518896
19826,8.656298172255894
19827,4.108241235207947
19828,8.367701191980567
19829,2.5379914168086293
19830,2.9063211515047835
19831,5.58695702609187
19832,3.992366396171704
19833,5.65266152469211
19834,4.088706230526803
19835,8.510097265769335
19836,7.041212197896097
19837,3.0422503660217943
19838,4.048538801845261
19839,9.102810607074307
19840,6.930810679435888
19841,3.8770016636833113
19842,7.9641235301533415
19843,6.421353943355641
19844,5.858239939283024
19845,7.017453321954399
19846,8.224035559178988
19847,9.148365642533257
19848,7.643177197272674
19849,6.119301185590498
19850,4.0567073280871675
19851,6.270079319046065
19852,4.898457502848117
19853,7.989535318127693
19854,5.997407126718944
19855,8.313902362771717
19856,9.010046967949831
19857,2.9359425095996667
19858,5.3677703673898165
19859,3.442944479418461
19860,7.891617739273858
19861,2.6910205334693895
19862,5.745691358040769
19863,7.346750187770937
19864,6.433954625716902
19865,9.62459431978889
19866,7.958223003295336
19867,3.6811268752856234
19868,4.1973626498079675
19869,6.480067760888556
19870,7.945883785634614
19871,5.757172212512558
19872,5.844386372696262
19873,4.515806516113079
19874,3.4646152551378675
19875,5.066696952292658
19876,4.66444470253456
19877,8.35697707785873
19878,8.519865851313995
19879,5.142409530361922
19880,7.231323137271872
19881,7.524355497265452
19882,7.207421042388218
19883,6.070667315144405
19884,6.282843582976076
19885,6.258448682961623
19886,6.025456488996858
19887,6.183354246699378
19888,6.31978806743478
19889,4.422566509875821
19890,5.5269746198661505
19891,3.8592524359700735
19892,2.1773726389209354
19893,5.723641553694692
19894,7.782521297450408
19895,7.319289976242413
19896,5.076718514864823
19897,3.6583862197242505
19898,5.345773321332731
19899,4.891029469474882
19900,6.602552698772222
19901,6.178970921522853
19902,7.849699132544635
19903,8.402355357893722
19904,4.470905507576806
19905,9.992439904175745
19906,7.31616929800685
19907,9.199796196478204
19908,5.49451062690941
19909,6.22352077138038
19910,5.895156351251841
19911,6.167502410688499
19912,6.512782236197616
19913,8.013368897556669
19914,4.3913953001611485
19915,6.281124939956083
19916,6.704289111648001
19917,5.41114452484001
19918,4.466404880445959
19919,8.271926680699226
19920,8.021382361303992
19921,7.708901970699559
19922,7.013085583431108
19923,7.082683434242569
19924,7.104963103766273
19925,6.407397981818308
19926,4.20521387004953
19927,6.979584540956145
19928,7.362471210030461
19929,5.571105325630958
19930,8.282700259293161
19931,4.344545437680445
19932,6.76433352765557
19933,8.208049564943343
19934,7.774454006267298
19935,4.98827387200424
19936,8.373640660831093
19937,8.215311767502545
19938,2.7079048966002244
19939,8.312314657836373
19940,7.529540854642525
19941,8.816214778180969
19942,4.868831715079293
19943,7.099112292209912
19944,5.867177203361642
19945,3.8125054939356566
19946,4.490344053296212
19947,1.7060685656770653
19948,3.4443757279982634
19949,5.553164723896457
19950,8.362368745380532
19951,3.78196239095584
19952,3.8555298609689683
19953,5.847244982644062
19954,1.9168728485903992
19955,5.902750218547041
19956,7.062365449994245
19957,8.760244380049878
19958,8.051959253977127
19959,8.63283734794647
19960,5.962861156904377
19961,4.318453436055588
19962,4.585571570586372
19963,6.589942298622523
19964,3.329936258074303
19965,5.516517049279813
19966,2.279905034859744
19967,8.571397647902472
19968,4.993725152965176
19969,6.90985950412269
19970,7.3978417820190625
19971,5.292369203095253
19972,6.401945725080905
19973,5.693199477778826
19974,5.788324654155781
19975,2.1011882468636998
19976,6.314057547032047
19977,3.2841361603018426
19978,4.030899059488618
19979,7.1118827405401674
19980,2.939067268187466
19981,5.895703411211877
19982,7.366214903710106
19983,6.317759856674552
19984,3.728953322644261
19985,4.949435626239119
19986,7.5029444877067215
19987,8.65683252363058
19988,5.056040417118998
19989,4.892077730852838
19990,8.613698102548383
19991,4.4686013096450425
19992,6.670004594569333
19993,6.235555242316955
19994,5.865818281434592
19995,8.543429402951238
19996,7.063575956002949
19997,3.5409699221046367
19998,3.7820396423698766
19999,5.260236258676572
20000,7.094460300838975
20001,8.729982772165148
20002,6.184418032420068
20003,3.340781008603169
20004,3.515186986625369
20005,6.277980385334131
20006,4.318430269570616
20007,5.3067959943570475
20008,8.517414261509366
20009,5.564381548787169
20010,6.6598886492284155
20011,5.749516573632024
20012,3.026548026318801
20013,7.161347903898333
20014,1.4947434759622606
20015,7.64116910340208
20016,4.4476115410036545
20017,3.580273049800841
20018,9.798793696016645
20019,3.688643246885407
20020,5.371746313638315
20021,5.316980606933722
20022,5.843440870870794
20023,3.5116340076639787
20024,6.462532001406625
20025,3.024602956246718
20026,3.7556595307283933
20027,8.22581729909652
20028,8.290199965582714
20029,6.895205733718859
20030,3.0702179396276352
20031,6.812056439725076
20032,5.398559531031555
20033,8.560503949326723
20034,7.818406557066405
20035,4.850367223345406
20036,7.978329424774115
20037,6.142243746251168
20038,6.076979711670871
20039,7.849804470272055
20040,7.145966614126792
20041,9.47256595658079
20042,8.245748934090546
20043,4.988460303115351
20044,6.937164995698646
20045,2.6150517646307345
20046,5.921607983672973
20047,4.326674840188462
20048,7.21357481561088
20049,3.039991195963786
20050,3.646795487891919
20051,5.704099039998537
20052,6.786230551726762
20053,7.382685023798392
20054,5.016031561942056
20055,4.195834185134148
20056,6.734804944461983
20057,5.357109190265438
20058,5.780638313169355
20059,6.734819694711644
20060,6.172597879963847
20061,4.990030754178344
20062,5.454288949150302
20063,6.09151097092264
20064,1.7484009904680118
20065,5.446344535001094
20066,5.35622970536487
20067,8.623172994823426
20068,5.340781593758395
20069,4.7491476190479505
20070,3.7162035686243584
20071,6.862215241693725
20072,6.4427834126803685
20073,7.690903302593582
20074,7.815033719510689
20075,6.625496527947115
20076,3.2030012699908683
20077,3.68096624884292
20078,9.211264710498567
20079,6.1216453700242734
20080,7.423664756486228
20081,8.694122697604037
20082,6.371163297624715
20083,4.549934932368106
20084,5.547922610544863
20085,7.2498187456354195
20086,6.88669460068675
20087,6.936994730439626
20088,5.9828165869024845
20089,3.5595959330888522
20090,2.5616570933966134
20091,6.413105463735548
20092,7.938210222779751
20093,7.235556566250182
20094,9.434580587728524
20095,7.903629072884213
20096,8.075311797794647
20097,5.008162038528358
20098,7.766378826121498
20099,4.047294220642742
20100,4.895040365805964
20101,4.721676078094332
20102,4.077237593188695
20103,4.182158660715369
20104,5.7235154642630635
20105,7.80379540080182
20106,4.031807112458125
20107,4.9519592510205355
20108,5.81214118931018
20109,3.9609898707345796
20110,3.570098208195534
20111,8.401372496176473
20112,3.8084244425849034
20113,9.638378245756849
20114,4.301600322505218
20115,4.968402342690708
20116,5.22025643113959
20117,4.905039342511013
20118,3.0752837939067588
20119,5.390904814523546
20120,6.936992637328477
20121,6.3829870458888225
20122,6.921908628869635
20123,3.2009941593892153
20124,2.42647361198389
20125,7.050038007571013
20126,7.644228102140116
20127,3.282017550049342
20128,6.926966388663049
20129,7.790780159523135
20130,3.9304326920285275
20131,5.784907472251764
20132,6.932048552681126
20133,6.37591505933433
20134,5.4240154496588655
20135,8.929962092581402
20136,5.59022607651044
20137,5.169305723405773
20138,3.708922127908785
20139,9.372610011949787
20140,2.4044808305411847
20141,4.010655577311527
20142,5.98144574865034
20143,9.343112694032898
20144,5.495477948671361
20145,8.100069626752614
20146,8.668118874793377
20147,4.988249625308926
20148,4.9571551211799845
20149,5.946809560332345
20150,6.145329547535208
20151,1.5868095723497881
20152,5.987786145618774
20153,5.298102350729284
20154,6.672556934644917
20155,7.216863029610211
20156,3.110380004831299
20157,2.7812244045628214
20158,6.207544791652822
20159,6.409449518952053
20160,2.677922626376005
20161,4.493486324808526
20162,6.677881117896968
20163,4.629651139219245
20164,8.226734146001764
20165,9.390511170948932
20166,2.119199798143862
20167,3.5533193724203955
20168,6.874332109753952
20169,7.791260413937827
20170,5.49728057047051
20171,4.34902251560427
20172,4.592726275955439
20173,4.698220268847436
20174,3.453789984761481
20175,4.8858344015778075
20176,7.702874525663967
20177,8.813292399404496
20178,1.8159887838990332
20179,7.758524669867802
20180,6.033515045983403
20181,8.687897192446012
20182,5.679486194404509
20183,8.671793735183039
20184,6.961141495220673
20185,6.307087064160472
20186,6.680719869773772
20187,6.490410469044828
20188,5.746166572417049
20189,3.05487161938592
20190,4.290862848020847
20191,5.879161392715972
20192,8.24633047599809
20193,7.602936591472252
20194,6.105204227026304
20195,7.044051844260342
20196,5.462197861461242
20197,6.506292480385756
20198,7.7130929073792895
20199,9.101230871772799
20200,4.8003742223593004
20201,8.329239148960589
20202,3.1777791210684243
20203,6.663041419902552
20204,4.758285026986578
20205,7.1056323174529155
20206,5.27618375598731
20207,6.084454131010256
20208,3.355110854718776
20209,6.717681176573889
20210,8.376123737077059
20211,5.912104081460677
20212,4.488197709186478
20213,9.011474600440952
20214,4.468247204523873
20215,2.585734090261899
20216,7.2609882635861975
20217,6.636667103306671
20218,7.084328756869068
20219,6.342436332785674
20220,4.640083059020094
20221,5.8846082263405055
20222,6.9546644260877635
20223,6.1652261248948115
20224,5.798251361350521
20225,5.397447034844868
20226,5.532782500029597
20227,6.333358953549231
20228,7.793784694148076
20229,7.573664278601489
20230,5.9640563605756505
20231,7.934531909183724
20232,7.237005880560273
20233,7.196126367889409
20234,8.953015585606693
20235,5.204739333281565
20236,6.821680137300259
20237,4.036430911094862
20238,6.63248421491278
20239,4.6769124527458175
20240,4.961231746943855
20241,2.0574795694203
20242,6.992410761340267
20243,3.813775562773579
20244,8.238832600379464
20245,6.642394596432666
20246,7.024069523778754
20247,6.183424806477852
20248,5.866606880629353
20249,2.6078510666334775
20250,5.555066972349751
20251,5.251828307979312
20252,6.995398643047672
20253,7.021801044552404
20254,3.1536186557791925
20255,2.367707400314823
20256,5.896148632516576
20257,2.276504999756828
20258,1.9079503877287673
20259,5.143308509679555
20260,7.939768410271649
20261,2.8142822964266303
20262,6.144871317275653
20263,6.3146997721693765
20264,6.529122907644962
20265,9.105636713426836
20266,3.50659801364023
20267,7.377921374463825
20268,2.88217138589099
20269,4.964549155978337
20270,5.802283242811262
20271,6.5356323770697395
20272,5.62317055376829
20273,3.6084687298505127
20274,1.5767829078452102
20275,9.860878231932936
20276,6.818440961936091
20277,5.851670853472536
20278,4.469998449208972
20279,9.652932754137044
20280,5.412852665038888
20281,6.954757635418396
20282,6.796188955617033
20283,7.870396843786129
20284,4.112862866501308
20285,7.924844093659399
20286,5.91411045577272
20287,6.54635134669892
20288,3.9872857576425087
20289,5.187263190252986
20290,6.176429179262115
20291,5.401529606195284
20292,6.405812587051028
20293,7.633117343568391
20294,4.576958108964567
20295,6.991948013882686
20296,7.184958806777185
20297,2.8744008415941154
20298,6.397006045096793
20299,4.780175456946262
20300,6.282975501202773
20301,5.178918960216332
20302,6.52521510423377
20303,2.1260144743520946
20304,5.605186428190189
20305,8.6201247278951
20306,4.840019427719474
20307,8.548268286666168
20308,4.517363719524275
20309,6.028367771885817
20310,6.043590539231734
20311,4.562946749001487
20312,7.133595045813188
20313,8.165838805893044
20314,5.996003651336572
20315,6.6324356609046395
20316,4.2387585758525805
20317,7.375936411212181
20318,4.924789199312366
20319,7.011731637739708
20320,5.4027454084107855
20321,6.519856798477381
20322,7.976033158852125
20323,7.913615747472596
20324,5.1100051176663435
20325,4.990127576361911
20326,4.5793882026579045
20327,7.472231845986864
20328,4.3282372638507125
20329,6.703136970342285
20330,4.153154709787648
