id,bilissel_performans_skoru
21987,4.165029095427455
21988,7.024076880801716
21989,8.621862861979716
21990,8.153084120361775
21991,6.4510129959389015
21992,5.275375329526964
21993,5.938561692908988
21994,3.1127549282906233
21995,3.464607467581787
21996,5.693203501061909
21997,3.1673128320230606
21998,5.567433435012018
21999,5.081298446049959
22000,5.345861413281914
22001,4.7842019032041785
22002,4.797614090964329
22003,1.9643970221007105
22004,5.609255645096988
22005,7.200230645433189
22006,4.837962105966545
22007,9.613149418468081
22008,5.506118307889624
22009,6.833428422645497
22010,2.794162646462515
22011,6.302487680214399
22012,6.423988243892051
22013,4.877633902157339
22014,6.6833209635582165
22015,5.770477883927543
22016,5.715305259796718
22017,5.1635384364585795
22018,3.8121446790204017
22019,3.4250790664364628
22020,4.124587401039779
22021,7.741884427383408
22022,7.397337416878656
22023,4.326084273504399
22024,3.8129918602002593
22025,5.565482218222475
22026,3.5925267073219502
22027,8.535265589095735
22028,8.392954462883218
22029,7.428539343454736
22030,7.755272297610122
22031,7.528928023638207
22032,4.326853905436099
22033,8.098878750927259
22034,5.260014680031872
22035,8.569430483555285
22036,5.556143887525874
22037,4.492088240336196
22038,5.5800541982871215
22039,4.463321993107582
22040,8.360581265597462
22041,6.128961111354441
22042,2.895701765696763
22043,6.74481611352788
22044,8.852457811978466
22045,5.355931158052128
22046,7.77801817431415
22047,5.351249721717437
22048,8.231959607495684
22049,3.358084721141915
22050,5.209039983385545
22051,3.3242365850025175
22052,6.712185816431898
22053,8.92631105557251
22054,6.401041471587026
22055,8.278954330766762
22056,6.445765789588259
22057,7.898721955594535
22058,4.1092185313568
22059,5.427679072922776
22060,8.062623575970226
22061,6.305633265400106
22062,3.3566511561774015
22063,6.350514502017487
22064,7.578182988742101
22065,5.273976730725069
22066,4.143113552054951
22067,7.1340113468844235
22068,6.2816525532848155
22069,6.937878204043294
22070,5.133986221837506
22071,6.272810672246648
22072,5.32609690497274
22073,8.253665299818254
22074,4.886141916701339
22075,5.5952274006991365
22076,5.810668181334751
22077,9.256082680978011
22078,7.29163834064312
22079,8.622712859156804
22080,5.113158957340951
22081,8.612539766224227
22082,3.183392430492868
22083,9.362229099309786
22084,2.005318118105002
22085,3.6950228567701675
22086,6.452125032544444
22087,2.3517779841934265
22088,5.914112121199531
22089,4.573042156116171
22090,5.801695412602322
22091,6.856593998825382
22092,8.866704777649275
22093,7.349924747933167
22094,6.773433456912769
22095,4.907206410409823
22096,7.362324547403765
22097,5.659990453839693
22098,6.04631106208099
22099,8.220866937457968
22100,3.556671721891336
22101,5.290557434914526
22102,8.195385954192785
22103,8.34713915927934
22104,1.6581075614579226
22105,5.455568821297826
22106,5.018972002072187
22107,7.268526078473022
22108,6.0206937573088615
22109,3.668740006265578
22110,5.521679115802051
22111,4.147274264994466
22112,6.034060179263169
22113,6.181492332709553
22114,7.925501390845487
22115,6.312038340008115
22116,4.056798473030939
22117,4.684272827751727
22118,7.685163070792852
22119,4.888854908287855
22120,4.687611190516865
22121,7.400644091887445
22122,5.948572627797007
22123,4.489919750586556
22124,7.332595944365653
22125,6.051574203925966
22126,6.259345963436056
22127,7.566034566718872
22128,4.083750096595896
22129,7.662695486144223
22130,7.051701378764121
22131,5.2015342906512805
22132,4.974354767062607
22133,3.6904909598785727
22134,5.344720525811578
22135,6.626738880875739
22136,4.865402800044563
22137,4.485911531560231
22138,4.055591437636544
22139,6.160555303183957
22140,7.344354192935211
22141,8.036320931368003
22142,5.224979023939671
22143,7.281445720757955
22144,7.957462243239094
22145,4.81457952984241
22146,2.987559916599026
22147,3.800755880502951
22148,1.2472944557037675
22149,6.433715242130888
22150,4.553024692624796
22151,2.6584968211451026
22152,7.707621045264184
22153,4.0864689196187465
22154,3.9727241969579543
22155,5.9788498004717825
22156,3.350393536199127
22157,5.676939001492688
22158,8.587288040207685
22159,6.624521658930201
22160,9.279183609802143
22161,5.985702964234151
22162,5.480516752718549
22163,4.158261668785563
22164,4.358764097009233
22165,6.815750787114827
22166,5.217159051760066
22167,7.903047316259262
22168,7.935802232605801
22169,3.848059131331223
22170,4.135923794450214
22171,5.281329576361579
22172,3.550716544572609
22173,4.83226589184813
22174,5.401400046921313
22175,5.400854298445086
22176,3.772817194218427
22177,2.1262523943156078
22178,8.397381623081172
22179,6.698517936211713
22180,8.528230559620797
22181,5.223095281615062
22182,4.407852778285213
22183,6.40935922555382
22184,6.2253931951272135
22185,6.8976799699301985
22186,5.831837060046191
22187,7.827828741850938
22188,7.133526046781327
22189,2.7517834005530135
22190,5.8859250389082085
22191,4.368570580682255
22192,5.815870533599109
22193,7.185432055233102
22194,3.9481901807348736
22195,4.455093170370779
22196,4.803761342486514
22197,6.365701875113248
22198,6.836139128268183
22199,5.187466126703467
22200,5.07397926221077
22201,5.488608549368872
22202,3.912813674926512
22203,8.931391500929124
22204,5.253664032199501
22205,5.381932224097824
22206,7.946019314204137
22207,2.217642083215658
22208,3.2548881138832866
22209,7.13383500162355
22210,8.092647006814127
22211,9.218514792996702
22212,4.302307799120752
22213,5.995694662066573
22214,5.244403078423668
22215,7.134986863098727
22216,7.191837801306044
22217,5.160122946285951
22218,5.770638055194091
22219,7.910138324819318
22220,1.5383770038019557
22221,7.5269101450553535
22222,4.608959537138839
22223,6.896622580786603
22224,3.492346258139513
22225,4.558375958542471
22226,5.2603164321909865
22227,2.887101167817318
22228,7.380789535630156
22229,5.557860520743866
22230,5.678331202878652
22231,7.690518874656673
22232,6.364983907605349
22233,8.90428230474589
22234,5.149958127447326
22235,7.261045127939108
22236,0.9060104660181697
22237,1.9137176723746683
22238,7.282627164117529
22239,3.722374747221889
22240,5.943260267237139
22241,7.371574810654644
22242,5.674545595101651
22243,5.128587179085731
22244,5.169698831884556
22245,7.386298473388826
22246,8.141412204327693
22247,6.071714047992171
22248,8.781153030278494
22249,4.807618637738939
22250,6.084392190640275
22251,3.1790921407246677
22252,4.373328651533058
22253,8.769479799270169
22254,8.945452792293883
22255,7.047897850940503
22256,6.6196667820376875
22257,9.249520691865035
22258,6.738073107457227
22259,1.573055874593929
22260,2.2874712696311663
22261,4.379743819154749
22262,4.324285079004304
22263,7.1215036962484355
22264,4.429331837995213
22265,6.809163759517533
22266,4.993381298077583
22267,3.7343244105600975
22268,3.2493660937770206
22269,3.96893473582744
22270,5.7896781882318535
22271,3.874031974855781
22272,7.241936256381456
22273,2.5513271845352032
22274,5.324935128218873
22275,6.755544158045493
22276,7.1747459396036595
22277,8.721009786099511
22278,6.786027732573866
22279,2.318372572907739
22280,8.632939879561242
22281,4.513382805100984
22282,4.303418890419171
22283,5.694055132278405
22284,8.648081801215383
22285,6.2535817935932805
22286,4.970018308083436
22287,6.279923274808779
22288,7.692391009875948
22289,8.984321808416082
22290,4.012472744514935
22291,4.516384886873901
22292,9.568582560944437
22293,6.105142257541572
22294,8.3497938636579
22295,9.98436121481837
22296,3.156644209037991
22297,4.025078048208162
22298,5.6702253846055
22299,6.079639400866022
22300,3.2302848371221424
22301,8.838702637178436
22302,6.001132329752807
22303,5.794537934717755
22304,5.379793960275087
22305,6.764442399806127
22306,7.648754391433021
22307,6.454972140168398
22308,9.38372051564482
22309,6.303113712894549
22310,9.485859180068323
22311,4.422220668356585
22312,5.873932064805564
22313,3.3027417305024613
22314,6.481297093513042
22315,5.927289942057142
22316,4.4382516834402805
22317,9.121580801878428
22318,2.69424226541665
22319,5.0060053327541905
22320,6.141916561073576
22321,4.519345347264788
22322,5.360395620806353
22323,6.212142852133045
22324,7.3165015715061275
22325,2.7594394706774517
22326,3.3205967647915893
22327,4.149316333930753
22328,5.751617441897924
22329,6.253038688567681
22330,7.449227374596681
22331,5.123731082171208
22332,4.025683602946143
22333,7.869947561927915
22334,9.35754266072534
22335,6.081043653332335
22336,6.168749515925492
22337,6.090030751101833
22338,4.655085263571338
22339,7.732987642464817
22340,9.427997918383324
22341,3.3430435275575325
22342,4.540633943912788
22343,6.735167576351933
22344,5.127716468978982
22345,7.658415084997055
22346,3.508940606093231
22347,7.903229387034361
22348,5.661349957207957
22349,6.537418836377736
22350,5.764221432852765
22351,3.15854394936566
22352,6.519428674529024
22353,6.805634933050725
22354,5.610870884039832
22355,5.2538081744725424
22356,7.100492953604731
22357,6.195545379658426
22358,5.682684239663775
22359,6.312589276606403
22360,5.959850920790654
22361,2.3143259515770076
22362,7.560015410738775
22363,3.868118382929113
22364,8.75750084083832
22365,7.736172867593278
22366,7.5734756293241
22367,5.006202240011546
22368,4.76853183448878
22369,8.933200785439977
22370,2.9506104324383284
22371,7.134433435602541
22372,8.072745660611782
22373,3.2503345189092983
22374,7.354984512979059
22375,4.542606347559153
22376,9.059755292756272
22377,4.713677255475384
22378,3.853054936207379
22379,8.052953564829625
22380,7.3051032843978545
22381,3.3947828391087302
22382,7.696653514531687
22383,8.913438331911454
22384,6.2568505400558445
22385,4.608667798379802
22386,7.979265846343831
22387,4.177693651031306
22388,1.375472056428396
22389,7.135609084561256
22390,3.323893086447827
22391,4.836722891244481
22392,7.1683469460227816
22393,6.698410517354607
22394,9.599099373972805
22395,6.49537428450505
22396,8.593856958947445
22397,8.380486531150968
22398,7.053572072583032
22399,1.8029457946431664
22400,4.862049116271243
22401,6.746494184387089
22402,9.056250692706874
22403,7.039083033231599
22404,6.879214993415185
22405,6.492097581511083
22406,8.607619350821853
22407,3.250881562745116
22408,7.830941822732736
22409,3.6553722713397265
22410,4.988116432939102
22411,2.639537546930112
22412,8.310529308102371
22413,8.00341656806743
22414,7.2580179503730475
22415,2.4932091556056655
22416,4.80991471942487
22417,8.896152905889027
22418,6.419308238283712
22419,8.312541183087523
22420,5.938294445029379
22421,5.953758846439168
22422,4.618071967991504
22423,4.912392641945394
22424,8.191913956551483
22425,3.857489180567534
22426,6.720235893265112
22427,8.296393859889518
22428,8.493908975329948
22429,4.054028622067664
22430,7.295030009518208
22431,4.426738625876269
22432,4.625621100465827
22433,3.152303771030503
22434,6.038448364668249
22435,4.848770337190223
22436,7.053259213196487
22437,8.933305071504043
22438,5.3884156209288685
22439,1.458013593863977
22440,6.116319075319634
22441,6.659883313514203
22442,8.969665833252382
22443,8.557114474047763
22444,7.225702667895797
22445,6.171334633948992
22446,4.2120924098439705
22447,2.7534803827613183
22448,8.427025316324519
22449,5.689520689381399
22450,4.398312272980146
22451,7.309396990838805
22452,7.196740377188399
22453,5.272548248918574
22454,4.32068741590257
22455,3.0866658814574617
22456,6.697381648706958
22457,6.293610404113233
22458,4.682741351499529
22459,3.633067917677972
22460,7.375929185015379
22461,7.201575535379037
22462,3.1127614574632827
22463,6.655945667031595
22464,6.556110710370237
22465,4.922795337378872
22466,8.61860858607037
22467,4.4110805304214225
22468,4.932655809197016
22469,7.829201154008604
22470,6.335591989015619
22471,8.0981546586384
22472,4.78598979765794
22473,5.078378723514117
22474,7.064311452000776
22475,2.194547379806626
22476,8.745453621374665
22477,7.295194053269161
22478,7.794539186044076
22479,6.936136746922638
22480,4.231085489872983
22481,8.568523854690776
22482,4.420386791529697
22483,6.531253353906979
22484,5.629665537686878
22485,2.3833567868864036
22486,3.363180312203964
22487,7.331467563927977
22488,3.6990894112570785
22489,5.024371575204503
22490,6.263329648506593
22491,6.779257726987814
22492,8.154177491925362
22493,6.761376396531474
22494,5.699711958233148
22495,7.713023911568112
22496,4.220264864860408
22497,8.649857362305397
22498,5.907332881417824
22499,8.493717436713302
22500,6.279171818501401
22501,4.471782229750545
22502,2.759920313219795
22503,8.730902189651967
22504,3.3797865726260667
22505,5.01805580226308
22506,8.300275517213805
22507,2.850197455021458
22508,2.4737107369447022
22509,5.893636452049757
22510,6.345983351118477
22511,2.3962763748065847
22512,6.963811462218056
22513,4.312285631816847
22514,5.841443672025847
22515,8.88734908478252
22516,5.962089454845159
22517,4.751897768502594
22518,6.7655538824811625
22519,7.813884207419135
22520,7.21907297265438
22521,4.866066795327658
22522,5.868489974338185
22523,9.613075156157123
22524,4.532831662715205
22525,3.437814341746961
22526,8.003660210959147
22527,5.399141341113426
22528,2.0803671504734726
22529,7.4814591382469295
