id,bilissel_performans_skoru
22850,3.203460701247581
22851,6.888484513706757
22852,3.6175079991644488
22853,6.358722575218491
22854,4.8245767987303285
22855,5.724242876139635
22856,6.103651827351036
22857,5.089504983740495
22858,5.216970188054815
22859,5.0012605522935925
22860,9.460654333229497
22861,3.999877731226147
22862,6.451992612490185
22863,3.766026400572972
22864,6.268748685230191
22865,8.491392887613877
22866,8.311131541413115
22867,5.399274956832336
22868,8.299478590633152
22869,3.936036702620092
22870,8.181522845904745
22871,5.674469531561106
22872,5.657077370822214
22873,6.992217559381496
22874,6.628589286699101
22875,4.75527116112831
22876,3.7168595647873603
22877,8.287181520632663
22878,4.113356678042659
22879,6.086979812298101
22880,3.838401504344577
22881,4.1503715134683645
22882,3.7536710273494975
22883,4.448477643502073
22884,5.307672239960736
22885,8.322073214257403
22886,8.936884856735926
22887,4.421946601873405
22888,4.5716504723401465
22889,6.100533438365078
22890,6.967418781508793
22891,4.8702650759695345
22892,3.8258442333621416
22893,4.522564210230351
22894,5.926144518428997
22895,6.876619571014042
22896,9.249182651934467
22897,5.902101649024792
22898,4.032892639783085
22899,2.7556880805233095
22900,5.310712545872019
22901,2.696447565075937
22902,8.39568758907589
22903,2.514240704620819
22904,3.9679474566537336
22905,7.623503928595061
22906,8.700530025452993
22907,6.590570330267378
22908,7.476143694253745
22909,7.166009775229767
22910,8.721442657514475
22911,7.275565679116203
22912,9.459142649692946
22913,3.4283815847698156
22914,2.183727729350501
22915,5.727580810068946
22916,3.7336882605940644
22917,6.293783024456865
22918,4.6129035806313
22919,2.820414074510077
22920,8.550408874505477
22921,6.628205815966274
22922,3.434247519807048
22923,6.912419299362334
22924,7.227678086067591
22925,5.6942703236955
22926,2.9285344597569045
22927,5.429815729353587
22928,8.145311912062875
22929,6.923405900901848
22930,7.223987987936125
22931,2.653542316164739
22932,5.269350137489932
22933,7.229565513680528
22934,7.021234040788391
22935,8.385837280132554
22936,2.417299500113269
22937,5.475158348440947
22938,5.30759637270698
22939,7.857675956928167
22940,5.2707386120410025
22941,4.367447221388078
22942,8.483655569324174
22943,3.276355496383007
22944,7.30289603150983
22945,5.035107545325382
22946,4.455395469400026
22947,6.1079735671916
22948,5.471108656046399
22949,5.054516564159984
22950,5.995437795252636
22951,6.673291319008018
22952,4.527796647427358
22953,5.368476596217424
22954,6.306433859233676
22955,5.0692578526534495
22956,2.8849191592960013
22957,2.98194357748481
22958,6.2594185673844605
22959,6.09703657925812
22960,6.880787189993161
22961,6.152061512500866
22962,7.434052175526174
22963,3.293006296658308
22964,4.31060364831109
22965,5.420287949523143
22966,4.420226583358081
22967,4.555878730855707
22968,4.088122603319162
22969,2.497099374697596
22970,3.0647368466283837
22971,9.656212582252518
22972,6.055629844920733
22973,4.6859681666540265
22974,7.88897483507036
22975,5.308339194006227
22976,2.0635986419784245
22977,4.061572786544973
22978,6.175287472824897
22979,4.53576906506036
22980,7.766613690090378
22981,7.087752541346651
22982,6.920779085790618
22983,6.108443175112465
22984,6.702765504882924
22985,5.558082980604705
22986,6.334726840259212
22987,8.682682214609567
22988,9.455738820299704
22989,6.151576317271836
22990,5.3780209903108105
22991,7.464647223272188
22992,3.6120455880346896
22993,8.25214901480364
22994,3.3821359655641827
22995,4.634053429277449
22996,3.5390104359363823
22997,7.177592992917579
22998,2.81904494537761
22999,6.479517849373131
23000,2.0564524793530032
23001,7.009203949612075
23002,7.77133060618984
23003,6.054233661742292
23004,9.247986102107163
23005,6.499306552419151
23006,2.577132708456717
23007,8.773391493393357
23008,5.168894917065439
23009,8.257957117344825
23010,5.578350275227299
23011,5.413458555616544
23012,5.020678199572939
23013,5.98994853108449
23014,7.747570851499835
23015,3.3001032917090263
23016,6.771500064975053
23017,4.812052444277026
23018,3.686544674094656
23019,8.541806578791812
23020,6.3106365416667805
23021,5.640604223000021
23022,4.778713429868286
23023,5.875525202381319
23024,4.8432965319255405
23025,3.5776737045010036
23026,4.577805699714526
23027,4.1290921826054525
23028,6.236115271474905
23029,5.230651450298113
23030,6.9473549245706865
23031,5.690040647034646
23032,5.634496514662164
23033,4.172614878606833
23034,8.504533803949082
23035,5.212499642112215
23036,5.615973366708462
23037,5.276881039067194
23038,7.737245855524208
23039,4.882831622701429
23040,5.932188628108885
23041,2.550384300391335
23042,6.14116883948652
23043,5.491734355616319
23044,5.885338105670205
23045,2.599018376365468
23046,6.450191304582499
23047,8.097235478027102
23048,3.1709700625048294
23049,4.659516178914101
23050,6.437816152571709
23051,9.78156131620823
23052,4.0351870555768405
23053,5.063843043921132
23054,6.490657516281681
23055,5.942750619643435
23056,8.137288908940874
23057,5.794798246103828
23058,8.722258722849443
23059,7.416681313934089
23060,8.200307377398541
23061,5.481910868896665
23062,6.613710158839808
23063,4.231513792127456
23064,6.4974554911434
23065,6.844232363105142
23066,3.68014966230312
23067,6.092634312636827
23068,3.788997191976572
23069,7.0222290846590765
23070,3.5271142246919354
23071,5.613991832921908
23072,8.436224633702247
23073,5.46967204503356
23074,7.484582010560717
23075,5.627310648496922
23076,5.64822519019839
23077,7.953992000072299
23078,7.087753388155969
23079,3.475310079797958
23080,8.450218632423995
23081,7.639612978628088
23082,6.620546959349349
23083,6.506621654408349
23084,7.192516279265424
23085,5.608399251688494
23086,5.559627136790789
23087,8.744720440783453
23088,7.385754171064454
23089,7.311832469919279
23090,5.361069511093737
23091,6.181165512293541
23092,4.75517341481005
23093,6.455903324862822
23094,7.23373730904328
23095,5.837787337474113
23096,8.65440499743749
23097,5.169455356244652
23098,5.1999041131673565
23099,8.399141626731117
23100,6.423890261115963
23101,7.593981268917505
23102,1.3019114259923694
23103,7.973979337197332
23104,5.367789873520185
23105,5.480240876170713
23106,5.2986154843019175
23107,4.77228821325649
23108,8.834210554213945
23109,5.329040385359399
23110,2.850702735184636
23111,3.711664519345746
23112,7.10365817412684
23113,4.393047097424288
23114,7.064575072830985
23115,8.28843132880996
23116,1.0132590170922078
23117,6.792981372501437
23118,6.8484389468076445
23119,7.68233362090542
23120,8.928463562359465
23121,6.7395691441838155
23122,8.203623953535232
23123,7.8701438174286995
23124,5.088516132517799
23125,7.138610463512054
23126,7.853075320298767
23127,5.005431557644039
23128,7.756140552943632
23129,6.084429064614443
23130,3.606862145183096
23131,5.41164627417344
23132,7.636642347110124
23133,5.1404135939888125
23134,6.206990891682169
23135,5.602935832299389
23136,8.127588487088328
23137,5.190533215820009
23138,4.2011754267083505
23139,8.35553304927787
23140,6.367702669561139
23141,5.733681984919654
23142,4.50683955310282
23143,4.03998260264793
23144,5.089305528325381
23145,5.3488289337064785
23146,7.323634994178906
23147,6.672198217628119
23148,3.919842644924065
23149,7.109446657435403
23150,7.197122424911259
23151,6.9326038723759975
23152,5.724610838863207
23153,4.517644337314097
23154,5.1794237373757905
23155,3.5406541573702994
23156,0.6120318667884251
23157,5.846291046575696
23158,5.868995020672145
23159,4.256700603721742
23160,6.919043617944934
23161,6.166034733382412
23162,2.298775676211964
23163,7.691610949974252
23164,3.720626662447752
23165,6.006910196655038
23166,8.550820644497387
23167,8.437898022293378
23168,7.307753277177413
23169,7.10980593613327
23170,6.552295346956401
23171,2.9350930192757008
23172,8.099308485781627
23173,7.104903111122678
23174,1.0690267154008528
23175,5.661827792921779
23176,6.209667401790304
23177,7.620274086795272
23178,9.015507549445582
23179,7.026195419063697
23180,9.305289491758842
23181,5.644517398748697
23182,4.396203535218068
23183,5.0810410103869525
23184,8.529127221030759
23185,7.385301748713756
23186,6.97457137641175
23187,7.277046945598644
23188,3.40786728646919
23189,5.366914651890596
23190,7.44802196198979
23191,7.76111230540333
23192,5.731842081502089
23193,8.447223981247465
23194,5.992726371000219
23195,6.208718237255245
23196,3.8720212973073806
23197,3.9649896567665253
23198,6.842334059337896
23199,6.587192803945568
23200,5.447014470632143
23201,7.364453484201398
23202,4.385319251505316
23203,6.062402213828997
23204,7.262334002754292
23205,5.9453668389015615
23206,5.319460441853673
23207,5.843984343829713
23208,2.34252706492615
23209,5.168610692839157
23210,1.5081577412369236
23211,4.119294532275302
23212,6.858376911225553
23213,3.176479360318448
23214,7.72011098158899
23215,5.369064634294988
23216,6.955186688603765
23217,2.8418633231508146
23218,6.93207387308271
23219,6.61007664239186
23220,4.704474485295421
23221,4.894379933606334
23222,4.001121514116402
23223,3.916354260451965
23224,5.132142663601839
23225,7.354084603666695
23226,7.591534574004473
23227,6.278893625915641
23228,7.84524874005088
23229,6.865421103512842
23230,5.820591031896891
23231,6.501982117182116
23232,7.118672760659914
23233,6.562081515531442
23234,4.6785607754907215
23235,3.9923852711097374
23236,6.549716017812933
23237,4.759231035024883
23238,6.899343248221918
23239,7.027004817850876
23240,2.058816097835753
23241,5.6428030195086905
23242,5.027726323281097
23243,4.341191117046234
23244,5.837762344799891
23245,6.168918200275723
23246,5.886957056091758
23247,5.844702352609406
23248,6.997512731592105
23249,3.960191493528318
23250,4.608329614541042
23251,6.281977595983285
23252,5.9035744187378985
23253,5.329127004734525
23254,1.7335589559287896
23255,8.642041568386816
23256,8.142123516672944
23257,4.428701070276777
23258,3.254172555394706
23259,8.98910099861735
23260,8.59675222410933
23261,6.147621568635
23262,1.1497537172111252
23263,7.988316512799476
23264,7.410016536457627
23265,5.338588477070347
23266,7.08695549071583
23267,5.680500911495227
23268,5.98878359638236
23269,8.845411464696989
23270,7.087761143968452
23271,5.649393911617571
23272,6.036204262633632
23273,7.832050279754968
23274,6.943608234205726
23275,8.061378838075546
23276,7.517186860046178
23277,3.4774091341907374
23278,3.69291038560419
23279,4.901379366490561
23280,6.120174696870702
23281,4.673755810012894
23282,6.515974750376344
23283,4.856017380420214
23284,4.560547760481272
23285,6.084284380107474
23286,5.050454261988885
23287,5.422604575984538
23288,4.0772929698768445
23289,7.22213512632666
23290,7.459246927117912
23291,6.7994313587400175
23292,5.59595884910594
23293,5.794990379594737
23294,7.866661632856692
23295,6.38782939566652
23296,9.649234027299972
23297,7.125699446785264
23298,7.768528391914202
23299,7.155838869918294
23300,5.441401749671815
23301,4.939561280319569
23302,7.6000134687699425
23303,8.36515722302077
23304,5.548884472749137
23305,4.912877052359148
23306,6.302510835519138
23307,8.32558221809958
23308,8.673369831168966
23309,5.390658192558843
23310,6.3245323454110345
23311,5.50352210057626
23312,7.706567226813746
23313,4.086497040694028
23314,6.251057235801001
23315,5.370267775013468
23316,8.920543818686912
23317,4.801330258831858
23318,9.022985369142924
23319,6.702465316353326
23320,2.541899365632684
23321,4.091736612263038
23322,8.041170870222206
23323,6.660597064557038
23324,7.629912309689381
23325,7.470009612178177
23326,6.9811464245582115
23327,3.8572711801359203
23328,5.943057538251904
23329,4.776754868350734
23330,9.616527780689932
23331,5.678497395050674
23332,7.12787490395655
23333,5.084880109021386
23334,5.274191862049385
23335,3.723773544767218
23336,3.18949132135572
23337,5.3037882567492005
23338,5.8842755196195595
23339,8.039960448896348
23340,7.3915090196032995
23341,8.75457194068768
23342,4.989477560218582
23343,5.9571446948836195
23344,6.156322498375954
23345,7.86044655530439
23346,6.968516497047193
23347,3.1076365606227094
23348,3.8570319165209397
23349,2.04124002089936
23350,5.382630579258556
23351,5.890889952142409
23352,6.898038718054698
23353,4.62395120065069
23354,3.962848763230473
23355,8.775016353728864
23356,6.144419891856332
23357,7.1042532184563045
23358,9.55290429330245
23359,5.390482765192546
23360,5.520876910310074
23361,7.413942262537914
23362,7.719906230187791
23363,3.321891864084857
23364,4.354808475341859
23365,4.285522880560562
23366,7.18281720086628
23367,5.494786631442452
23368,6.26384957317797
23369,4.713129840436833
23370,4.128234879414972
23371,3.6128810911762477
23372,6.1305544789137265
23373,9.264941084493902
23374,4.232475797666288
23375,4.660140698452144
23376,8.782591912895228
23377,4.4673715772516776
23378,3.2675964562000948
23379,6.509909162750594
23380,4.190365514552436
23381,6.881198860836288
23382,4.646674767424619
23383,5.486647528138462
23384,7.5946877895658815
23385,3.8444580944128353
23386,3.5824145008188717
23387,4.307696911900985
23388,3.4419156441447485
23389,2.5341800032863775
23390,4.754828150609977
23391,7.328782521595009
23392,2.274796321750224
23393,7.7966152642194375
